Time,Raw_AccX_m/s2,Denoised_AccX_m/s2,Raw_PosX_m,Denoised_PosX_m,Raw_AccY_m/s2,Denoised_AccY_m/s2,Raw_PosY_m,Denoised_PosY_m,Raw_AccZ_m/s2,Denoised_AccZ_m/s2,Raw_PosZ_m,Denoised_PosZ_m
10.086,1.1255873291015626e-05,1.0747076687078616e-09,0.00046090380850463344,1.6311441165795978e-06,-1.0524973205566407e-05,5.667503017731081e-07,-0.0006219519821055433,1.6745707862182204e-06,0.0005081230925903321,-3.0781183784640027e-06,0.025700913245082415,-1.0984837415776976e-05
10.191,6.285728759765626e-06,3.3672863474030843e-07,0.0004705204945920837,1.6349318866980331e-06,-1.1255873291015626e-05,6.446191350514873e-07,-0.0006349816457064191,1.5221592479991799e-06,0.0005104619489135743,-3.2899064918010136e-06,0.02623317442585141,-1.1513303095352842e-05
10.294,1.0963501281738282e-05,5.973845386686944e-07,0.00048022945466395073,1.6420930973955466e-06,-1.3887161499023438e-05,7.068909522597848e-07,-0.0006481357631714373,1.3765451069980286e-06,0.0005116313770751953,-3.3179317442420977e-06,0.02677084799582059,-1.2076184007852413e-05
10.399,1.1986773376464843e-05,7.786561091214623e-07,0.0004900450338721575,1.6553814135653355e-06,-1.2571517395019532e-05,7.505498254997654e-07,-0.0006614267412815741,1.2383810059287616e-06,0.0005116313770751953,-3.129189278716498e-06,0.027313946361453317,-1.2673689936046673e-05
10.503,3.5083443603515626e-06,8.607610980758919e-07,0.000499962579872344,1.6766674778310152e-06,-1.1402089233398438e-05,7.916996352411068e-07,-0.0006748514784209879,1.1081728332945573e-06,0.0005154320934448243,-2.7009275041895877e-06,0.027862482704815426,-1.3303758168211536e-05
10.607,1.0524973205566407e-05,8.200308088557763e-07,0.0005099584426650622,1.7067595667196434e-06,-1.2279145385742188e-05,8.239052028750442e-07,-0.0006884026081131005,9.863400797244965e-07,0.0005139702932739257,-2.145254514666851e-06,0.028416473309747396,-1.3962142613873374e-05
10.711,1.1402089233398438e-05,6.300323116170074e-07,0.0005200496813756484,1.7451554658547051e-06,-9.209388977050781e-06,8.348137030457815e-07,-0.0007020735393249955,8.731916513045577e-07,0.0005195251219482423,-1.5618193250838475e-06,0.028975935235374565,-1.4643212432386203e-05
10.814,9.063173034667969e-06,3.9382781603347595e-07,0.0005302533551294387,1.7901128279246018e-06,-1.2132989318847656e-05,8.080550894701192e-07,-0.0007158580688249894,7.687998588577977e-07,0.0005142626652832031,-1.105280038129176e-06,0.02954088011287544,-1.5341188151776593e-05
10.919,7.747588806152344e-06,1.8934098023118383e-07,0.0005405558942181719,1.8393324324579524e-06,-1.0671189147949219e-05,7.483074494899588e-07,-0.0007297596860301572,6.728932277099449e-07,0.0005130931772460937,-7.849195147041137e-07,0.03011129165856835,-1.6051250967217066e-05
11.022,9.355545043945313e-06,3.544628175074107e-09,0.0005509483814367513,1.8906103272860916e-06,-1.2425361328125e-05,6.709427739335007e-07,-0.0007437830434436637,5.848786655111238e-07,0.0005132393931884765,-5.722717382142907e-07,0.030687150099354545,-1.6769926674922095e-05
11.127,8.33227294921875e-06,-5.2088094751556565e-08,0.000561433142957357,1.9422710535598985e-06,-1.5495117736816407e-05,5.849645284214594e-07,-0.0007579417107737704,5.039592898600485e-07,0.0005201098659667969,-4.4188425744978516e-07,0.031268471331273265,-1.7494891788367177e-05
11.23,8.478488891601563e-06,-6.167183227303636e-09,0.0005720094033363273,1.9936485228634585e-06,-1.1986773376464843e-05,5.123347065330398e-07,-0.0007722473190401823,4.292812062475523e-07,0.0005164553655395508,-3.3232805758915525e-07,0.03185528249389984,-1.822460010166432e-05
11.335,1.0232601196289062e-05,7.43805498931551e-08,0.0005826798765470756,2.0450524035077386e-06,-1.2717673461914064e-05,4.734233275155892e-07,-0.0007866913385214264,3.601279112767696e-07,0.0005113390649414063,-2.1277990015722235e-07,0.03244756885443993,-1.895780758215496e-05
11.438,1.0671189147949219e-05,1.7128662315003645e-07,0.00059345541832445,2.097288773813462e-06,-1.0963501281738282e-05,4.834339366244003e-07,-0.0008012636887675115,2.961269177306076e-07,0.0005151397214355469,-5.137683480835666e-08,0.03304530366111943,-1.9693161434926844e-05
11.542,9.647917053222657e-06,2.7557015942850075e-07,0.0006043402935291869,2.1513618907804836e-06,-1.2425361328125e-05,5.508167770287164e-07,-0.0008159608805201675,2.3740684031854742e-07,0.0005152858775024415,9.687081083843794e-08,0.033648493892454875,-2.0429095236001113e-05
11.647,8.478488891601563e-06,3.8961284115602806e-07,0.0006153271358435131,2.208384415262399e-06,-1.0671189147949219e-05,6.219426568980619e-07,-0.0008307813632096807,1.84540305570406e-07,0.0005174786376342773,1.9892897021051807e-07,0.03425715621977038,-2.1164123840708168e-05
11.75,9.063173034667969e-06,4.861821120502874e-07,0.0006264085787908504,2.2694939985222565e-06,-1.2863889404296876e-05,6.867435066110167e-07,-0.0008457255246372842,1.382551849080638e-07,0.0005139702932739257,1.5946438158782282e-07,0.03487129335719816,-2.189741736167863e-05
11.855,1.0817345214843751e-05,5.777078860925128e-07,0.0006375892747155589,2.3357481111943293e-06,-1.0817345214843751e-05,7.712415858485287e-07,-0.0008607949155314965,9.930796808436442e-08,0.0005168938936157227,-5.2085250566464215e-08,0.03549090026459261,-2.2629475537581534e-05
11.958,8.33227294921875e-06,6.715886384314243e-07,0.0006488734883195703,2.4081373728211454e-06,-1.2132989318847656e-05,8.330208631470803e-07,-0.0008759879850049945,6.848259730248947e-08,0.0005120699650268555,-3.2304125494341705e-07,0.03611597035092083,-2.3362243846458424e-05
12.063,1.0671189147949219e-05,7.591479042156873e-07,0.0006602588934307046,2.4876347521503657e-06,-1.0817345214843751e-05,8.127768058065594e-07,-0.0008913027945280263,4.6277198468445406e-08,0.0005125084931030274,-6.274151045960004e-07,0.03674648694485871,-2.4098527932489143e-05
12.166,1.2279145385742188e-05,8.340135817013811e-07,0.000671755570498953,2.5751522650258454e-06,-1.4910373718261718e-05,7.372315953000554e-07,-0.0009067467104183656,3.254787628371866e-08,0.0005145549774169923,-9.64748870039355e-07,0.03738244500610185,-2.4841555683301177e-05
12.271,1.0378817138671875e-05,8.911984174795504e-07,0.0006833732121730738,2.6714709339771763e-06,-1.3594789489746094e-05,6.325132097024847e-07,-0.0009223344654703636,2.656246953989491e-08,0.0005122161210937501,-1.3059244086398494e-06,0.0380238503500807,-2.5594828644218312e-05
12.374,9.209388977050781e-06,9.052450522418959e-07,0.0006951029012479704,2.7771299136459033e-06,-9.647917053222657e-06,5.212144536387902e-07,-0.0009380594688099085,2.7269942650236045e-08,0.0005182095377197265,-1.5574914476988527e-06,0.03867071189415916,-2.63617184930438e-05
12.478,8.478488891601563e-06,8.698618670537735e-07,0.0007069314558166145,2.892261537833901e-06,-9.79407312011719e-06,4.2051720647267137e-07,-0.0009538976826363193,3.35350977512047e-08,0.0005082692486572265,-1.6558079136519063e-06,0.03932302886305238,-2.7144725309805404e-05
12.583,7.1628447875976565e-06,8.372437537338859e-07,0.0007188484077865865,3.0166288602313346e-06,-1.3594789489746094e-05,3.738733510599284e-07,-0.0009698494945920244,4.4404883003919816e-08,0.0005125084931030274,-1.6505524890258667e-06,0.03998077566807236,-2.7945023894176152e-05
12.686,1.4910373718261718e-05,8.013864160420302e-07,0.0007308653881775913,3.1498699103792908e-06,-1.3887161499023438e-05,3.476129356632206e-07,-0.0009859362286630965,5.929515261681224e-08,0.0005125084931030274,-1.5469942552936146e-06,0.04064394843215958,-2.8762572466277524e-05
12.791,1.2717673461914064e-05,7.473043731336779e-07,0.0007430141887505119,3.291564532540626e-06,-1.2571517395019532e-05,3.31183246607944e-07,-0.0010021660267697753,7.789932140809484e-08,0.0005149935653686523,-1.3534219913201417e-06,0.04131256498988305,-2.9596294360721598e-05
12.894,9.501701110839845e-06,6.789034425216457e-07,0.0007552951971477767,3.4411493295266246e-06,-8.917016967773438e-06,3.2061434182849567e-07,-0.0010185229928728144,1.0003255752773667e-07,0.0005171862656250001,-1.0903971215154314e-06,0.04198664433889785,-3.0444190503397774e-05
12.999,1.0086445129394532e-05,5.869448289207752e-07,0.0007676870895421177,3.597874132269628e-06,-1.2132989318847656e-05,2.336240716983199e-07,-0.001034992781820291,1.2536450263358555e-07,0.0005147011933593751,-8.059386012252979e-07,0.0426661981103825,-3.130359782173661e-05
13.102,7.3090008544921886e-06,4.717205662219646e-07,0.0007801770716689352,3.7607641263848322e-06,-1.315626141357422e-05,1.7359058186667952e-08,-0.0010515854740621962,1.5283209657794837e-07,0.0005190865938720703,-5.719483954405696e-07,0.04335123056903892,-3.2171689197282985e-05
13.206,1.0086445129394532e-05,3.66031823856299e-07,0.0007927593279389741,3.928683894570889e-06,-1.41794736328125e-05,-2.0565396389325476e-07,-0.0010683177409226334,1.8046595536488837e-07,0.0005149935653686523,-4.0342238400873726e-07,0.04404174753045637,-3.3046022000766065e-05
13.31,7.601372863769531e-06,2.846596780479831e-07,0.0008054346337958962,4.100551388069456e-06,-1.3010045471191409e-05,-3.776633091588763e-07,-0.0010851946223883909,2.0605330575071555e-07,0.0005123622771606445,-4.015577813404834e-07,0.04473773193550952,-3.392507674004249e-05
13.414,1.1109717224121094e-05,1.7330789848636013e-07,0.0008182064786567764,4.275359322608812e-06,-1.41794736328125e-05,-4.6466170717893807e-07,-0.0011022157306582357,2.2785949637450826e-07,0.0005186480657958985,-5.552790379210695e-07,0.045439175642278125,-3.4808804258416344e-05
13.519,7.893744873046875e-06,7.908643965384889e-08,0.0008310783519386893,4.452051314536364e-06,-1.3010045471191409e-05,-4.2010764285823135e-07,-0.0011193810657321676,2.450850009650829e-07,0.0005128008651123047,-8.194422073895454e-07,0.04614608950665584,-3.569871565166696e-05
13.622,7.747588806152344e-06,-2.2032147599823836e-08,0.0008440421118802001,4.629564041593348e-06,-1.1840617309570313e-05,-2.185394173365817e-07,-0.0011366844243785033,2.582700243816198e-07,0.0005130931772460937,-1.1544487459576163e-06,0.046858459958934395,-3.659750840162146e-05
13.727,7.3090008544921886e-06,-1.8369340371892915e-07,0.000857087290388889,4.806682455302948e-06,-1.0232601196289062e-05,1.6035068185813763e-08,-0.0011541122368889814,2.692241039727199e-07,0.0005117775930175781,-1.5143405295955084e-06,0.04757626955218723,-3.7508614700213074e-05
13.83,1.0963501281738282e-05,-3.669564507842857e-07,0.0008702208659812961,4.981794772342456e-06,-1.1840617309570313e-05,2.591741097905158e-07,-0.001171657136787024,2.803710149460726e-07,0.0005142626652832031,-1.884827171041568e-06,0.04829951867421557,-3.8435814737694784e-05
13.935,4.823928588867188e-06,-5.122496811709902e-07,0.0008834447770283683,5.153114753841879e-06,-1.1986773376464843e-05,5.297521429069151e-07,-0.0011893237765757958,2.943402791154297e-07,0.0005057841763916016,-2.126275324876501e-06,0.049028194530754826,-3.9382668664305305e-05
14.038,8.039900939941407e-06,-6.665421739117072e-07,0.0008967446783781827,5.318976410180181e-06,-1.1109717224121094e-05,6.804913712414167e-07,-0.00120711487022871,3.1361184129890355e-07,0.0005147011933593751,-2.2765143491052942e-06,0.04976228238885184,-4.035183833642344e-05
14.142,1.0086445129394532e-05,-7.94515253236968e-07,0.0009101267734212273,5.477836526259685e-06,-1.0817345214843751e-05,7.044420052501232e-07,-0.0012250253776001734,3.3976646139057696e-07,0.0005174786376342773,-2.409978055270613e-06,0.05050181442822752,-4.13451150569339e-05
14.246,5.993416625976563e-06,-8.539921804159161e-07,0.0009235995918789749,5.628449298937128e-06,-1.4471845642089845e-05,7.24787932457366e-07,-0.0012430611142794407,3.7338494613233473e-07,0.0005189404378051758,-2.455678167539046e-06,0.05124683290905279,-4.236372646364082e-05
14.35,8.33227294921875e-06,-8.544934950105708e-07,0.000937153053460239,5.770158486641015e-06,-1.330241748046875e-05,7.908447588124104e-07,-0.0012612375885045252,4.148139427817975e-07,0.0005095848927612305,-2.456004724088945e-06,0.05199732813867889,-4.3408269818014e-05
14.454,1.330241748046875e-05,-8.443031598576321e-07,0.0009508018909593711,5.902830709784378e-06,-1.0817345214843751e-05,8.554665510544127e-07,-0.0012795516986595851,4.646292054082748e-07,0.0005126546491699219,-2.4612832688942444e-06,0.05275326250943807,-4.4478882060415895e-05
14.558,7.016688720703125e-06,-7.988491642749769e-07,0.0009645620004156174,6.026639248748186e-06,-9.79407312011719e-06,9.093625433936148e-07,-0.0012979844470895326,5.234916651720961e-07,0.0005139702932739257,-2.3883111395641734e-06,0.053514630981025935,-4.557539851666701e-05
14.663,5.8472006835937495e-06,-7.539065571902267e-07,0.0009784101194719582,6.141971440598057e-06,-1.4033317565917969e-05,9.403698515336951e-07,-0.001316535058350706,5.919408456461132e-07,0.0005097310488281251,-2.166359349007726e-06,0.05428143743050198,-4.6696857434491275e-05
14.766,8.478488891601563e-06,-7.150827786200684e-07,0.0009923303520891474,6.24928920911977e-06,-1.0524973205566407e-05,8.917378591192267e-07,-0.0013352140005355251,6.701551865401555e-07,0.000513824077331543,-1.9021582211549168e-06,0.05505367371594598,-4.784118720284432e-05
14.87,9.063173034667969e-06,-6.570854133561216e-07,0.0010063351048893564,6.349071517588411e-06,-1.0671189147949219e-05,7.868301606392212e-07,-0.001354014294968645,7.576807171401813e-07,0.0005186480657958985,-1.5948215929663506e-06,0.05583136309971495,-4.900558256163483e-05
14.974,9.209388977050781e-06,-5.357881765720427e-07,0.001020434845965005,6.442050693990996e-06,-1.2571517395019532e-05,6.500574503091607e-07,-0.0013729324523917956,8.534692149367493e-07,0.0005136779212646485,-1.1475303655963075e-06,0.056614528844324705,-5.018652618811945e-05
15.078,6.870472778320313e-06,-3.7907984156862855e-07,0.0010346256982565899,6.52943961271358e-06,-1.476421765136719e-05,4.1550500504961806e-07,-0.0013919847564866515,9.558948359216805e-07,0.0005166015216064453,-7.623251211852521e-07,0.057403165134185995,-5.1379808631800975e-05
15.182,6.870472778320313e-06,-1.7378262574203078e-07,0.001048895642784368,6.612935743256126e-06,-1.3448573547363282e-05,1.3283333570533723e-07,-0.0014111843891602411,1.0626009252931044e-06,0.0005171862656250001,-5.443774542504762e-07,0.05819727584635832,-5.258162219160302e-05
15.286,1.0817345214843751e-05,3.513559622277062e-08,0.001063248944250271,6.694597817735705e-06,-9.355545043945313e-06,-2.277431834765823e-07,-0.0014305193314328214,1.1705096203850443e-06,0.0005125084931030274,-4.6082968422570484e-07,0.05899685943011318,-5.378956751394378e-05
15.391,8.770801025390626e-06,2.0978615912302607e-07,0.0010777011108923122,6.776541759356857e-06,-1.3448573547363282e-05,-5.38222419757943e-07,-0.0014499752381524691,1.276135058562054e-06,0.0005117775930175781,-5.229945457789317e-07,0.059801890684563784,-5.50027882447316e-05
15.494,1.0963501281738282e-05,3.198876228194733e-07,0.001092257570498513,6.860540121991782e-06,-1.5348961669921876e-05,-7.92540213932022e-07,-0.0014695680053584308,1.376199449272681e-06,0.0005160168374633789,-8.115338112891625e-07,0.06061236456956454,-5.622215782616848e-05
15.599,1.0963501281738282e-05,3.144266080531112e-07,0.0011069245263005568,6.947625671833696e-06,-1.0524973205566407e-05,-9.280753758511491e-07,-0.001489305774970946,1.468170822090101e-06,0.0005151397214355469,-1.1018430720371514e-06,0.061428299307326885,-5.74501416642792e-05
15.702,8.33227294921875e-06,2.4307805458437895e-07,0.0011217008152123536,7.037872223335923e-06,-1.651838983154297e-05,-8.963935563765086e-07,-0.00150918389448685,1.550739744484018e-06,0.0005132393931884765,-1.2706382538889345e-06,0.06224969644857933,-5.868949266982541e-05
15.806,8.917016967773438e-06,1.6503366019922038e-07,0.001136574030770537,7.130679830875164e-06,-1.7249289916992188e-05,-7.381170516057704e-07,-0.0015292233000909821,1.6241345883924132e-06,0.0005116313770751953,-1.334304060991586e-06,0.06307653932183896,-5.994204504722295e-05
15.91,8.478488891601563e-06,1.1110914281437593e-07,0.001151539132988318,7.225302252459233e-06,-1.0524973205566407e-05,-4.5293466355784695e-07,-0.0015494259303130942,1.6900353346292447e-06,0.0005122161210937501,-1.1844252977373403e-06,0.06390881590812604,-6.120818668281682e-05
16.014,8.478488891601563e-06,1.5575071377383077e-07,0.0011665953465808403,7.32136485284723e-06,-1.1694401367187499e-05,-9.864041845677483e-08,-0.0015697611561607836,1.7513141989432602e-06,0.0005176247937011719,-7.880839425123564e-07,0.0647465393895064,-6.248624020598482e-05
16.118,9.940289062500002e-06,3.256513284490456e-07,0.0011817453855215167,7.41941203085635e-06,-1.1109717224121094e-05,2.429020135811893e-07,-0.0015902157955682173,1.8115127660616713e-06,0.0005158706215209961,-3.1176392959951504e-07,0.06558973535466807,-6.377244238830409e-05
16.222,1.1109717224121094e-05,5.991813363236391e-07,0.0011970001055451956,7.521188894867098e-06,-1.0524973205566407e-05,4.6664709793439176e-07,-0.001610788297806877,1.8739758526267682e-06,0.0005183556937866211,1.5536044217972792e-07,0.06643841543478952,-6.506197646329167e-05
16.327,1.0671189147949219e-05,8.929859084157563e-07,0.0012123684238569735,7.62937624688785e-06,-1.7103133850097657e-05,5.108512821892004e-07,-0.0016314914573001672,1.940913410901565e-06,0.0005160168374633789,5.349995004747085e-07,0.06729258195620176,-6.635009435227087e-05
16.43,1.2279145385742188e-05,1.1971613120219572e-06,0.0012278553806024438,7.747064792448867e-06,-1.1986773376464843e-05,5.0063205777012e-07,-0.0016523450471468376,2.0131262459434516e-06,0.0005189404378051758,7.467869600614996e-07,0.06815223685759333,-6.76329816159522e-05
16.534,1.0963501281738282e-05,1.3928652249409919e-06,0.0012434648526823049,7.877166328857952e-06,-1.2132989318847656e-05,4.5830141176265285e-07,-0.0016733397623405581,2.090565118968314e-06,0.0005133855492553711,7.414081748496986e-07,0.06901737471101742,-6.8908522195947e-05
16.638,9.501701110839845e-06,1.3830491611522257e-06,0.0012591902489048354,8.021499682080211e-06,-1.3448573547363282e-05,4.2158678535358045e-07,-0.0016944662978749993,2.172881006758546e-06,0.0005173324216918945,6.822425096585552e-07,0.06988798427277913,-7.017633983286725e-05
16.742,1.1694401367187499e-05,1.2056756172587655e-06,0.001275026141323209,8.180061399526527e-06,-1.1694401367187499e-05,4.0189206277482283e-07,-0.0017157273675647694,2.2597146497945277e-06,0.0005133855492553711,5.766580087586059e-07,0.07076406127801774,-7.143704267335954e-05
16.846,7.016688720703125e-06,8.965134154604207e-07,0.0012909678775930658,8.351064593128413e-06,-1.1255873291015626e-05,4.044353335304848e-07,-0.001737115992575719,2.3508709464423092e-06,0.0005176247937011719,4.592954506609841e-07,0.0716456065021769,-7.269165898738911e-05
16.95,7.455216796875001e-06,4.529379632866057e-07,0.001306997623463017,8.53122240001161e-06,-1.4325689575195313e-05,4.576871601591768e-07,-0.0017586333361527425,2.44645238931083e-06,0.0005147011933593751,3.651119132759769e-07,0.07253262421011734,-7.394134115942493e-05
17.054,1.154824530029297e-05,-2.9567258900635583e-08,0.0013231161543767243,8.716082174264796e-06,-1.0524973205566407e-05,5.079781463838398e-07,-0.0017802844386002382,2.5468815823725175e-06,0.0005164553655395508,2.8050733680857446e-07,0.07342511478964031,-7.518712445337371e-05
17.158,6.285728759765626e-06,-4.5451846068947973e-07,0.0013393323873804798,8.900780917118908e-06,-1.330241748046875e-05,5.379407786188263e-07,-0.0018020646474150412,2.652645999712322e-06,0.0005148473494262695,1.18085819636211e-07,0.07432307552677238,-7.643013823496728e-05
17.263,6.578100769042969e-06,-7.338365339423874e-07,0.0013556300386338039,9.081043929088725e-06,-1.1986773376464843e-05,5.812544845530137e-07,-0.0018239751256832416,2.7641528411577125e-06,0.0005164553655395508,-1.1517449492097731e-07,0.07522650680915599,-7.767208712630069e-05
17.366,1.0086445129394532e-05,-8.548407600439768e-07,0.0013720060065208549,9.253941557171053e-06,-1.3010045471191409e-05,6.276892891012471e-07,-0.001846018975020681,2.881834489363525e-06,0.0005090001487426757,-4.1238609754092517e-07,0.07613539312855312,-7.891542751865448e-05
17.47,3.946872436523437e-06,-7.778050506999789e-07,0.0013884633928162792,9.41829543104886e-06,-9.940289062500002e-06,6.694974470742143e-07,-0.001868189992195676,3.0061630222140334e-06,0.0005152858775024415,-6.674053984585027e-07,0.07704971587495112,-8.01630310105849e-05
17.574,1.0817345214843751e-05,-5.844719051907204e-07,0.0014049971573744835,9.574706021018861e-06,-1.2571517395019532e-05,7.035113183374396e-07,-0.001890481586334115,3.1375735810836263e-06,0.0005130931772460937,-7.439372070156403e-07,0.07796948280231018,-8.141724161293594e-05
17.678,8.186116882324219e-06,-3.6423297744087363e-07,0.001421620482261301,9.724987309407641e-06,-1.1255873291015626e-05,7.154594048646816e-07,-0.001912896083608178,3.276389167551895e-06,0.0005128008651123047,-7.092343161154649e-07,0.07889469817549105,-8.267904962288458e-05
17.782,1.0524973205566407e-05,-1.648550333918782e-07,0.0014383438355691511,9.87134912159473e-06,-1.5348961669921876e-05,6.987718865149024e-07,-0.0019354443397527133,3.422719114063338e-06,0.0005185018498535157,-5.674731169996879e-07,0.07982536974877152,-8.394809795429492e-05
17.886,9.647917053222657e-06,-4.647386492333581e-08,0.0014551703189138758,1.001574716303453e-05,-1.1402089233398438e-05,6.901676343609511e-07,-0.001958134109045532,3.576483770361586e-06,0.0005133855492553711,-2.3749166003924873e-07,0.08076151341803206,-8.522266740082465e-05
17.99,7.601372863769531e-06,-5.6652091571304283e-08,0.0014720960552359716,1.0159311191585662e-05,-1.1694401367187499e-05,6.684089947074212e-07,-0.0019809560864803046,3.737535526368523e-06,0.0005190865938720703,1.5295593084598278e-07,0.08170313228488849,-8.649959602507203e-05
18.094,7.1628447875976565e-06,-1.9092618323676673e-07,0.0014891066993835158,1.0301945064839322e-05,-1.3010045471191409e-05,6.164906434632944e-07,-0.0020039048439513996,3.905598442305245e-06,0.0005161629935302735,5.021030386471817e-07,0.08265023526670472,-8.777501147905533e-05
18.198,1.0378817138671875e-05,-3.2073182336490326e-07,0.0015062030268001695,1.0442565253665612e-05,-9.355545043945313e-06,5.469572974415274e-07,-0.0020269784429290654,4.08015498810857e-06,0.0005152858775024415,7.565813048560469e-07,0.08360281964950733,-8.904535120733673e-05
18.302,6.431944702148438e-06,-4.16426098351478e-07,0.0015233904654327597,1.057987327044602e-05,-1.4618061584472657e-05,4.645164447816081e-07,-0.0020501749450423552,4.260479969945971e-06,0.0005128008651123047,8.756371157287594e-07,0.08456086643564124,-9.030802353876208e-05
18.406,1.154824530029297e-05,-4.5807405272326873e-07,0.001540670178367376,1.071290676710287e-05,-9.647917053222657e-06,3.595852762230421e-07,-0.0020734993905956673,4.445673356805718e-06,0.0005182095377197265,8.496404184913567e-07,0.08552437446217916,-9.15617909515413e-05
18.51,7.3090008544921886e-06,-4.2937183234076444e-07,0.0015580475933920405,1.084126714238537e-05,-1.5495117736816407e-05,2.920877450645169e-07,-0.002096954881204843,4.63478086722571e-06,0.0005206946099853515,7.881982692019817e-07,0.08649337241958374,-9.280663853932094e-05
18.614,8.039900939941407e-06,-3.2739982377855306e-07,0.0015755157316726031,1.0965266641694265e-05,-1.2717673461914064e-05,2.4431006578823385e-07,-0.002120551884803497,4.827039438510246e-06,0.0005135317651977539,7.223473767298635e-07,0.08746786883741765,-9.404313582475172e-05
18.718,1.2279145385742188e-05,-2.0412661821005073e-07,0.0015930784702685675,1.1085849252372454e-05,-1.1402089233398438e-05,2.412256828030049e-07,-0.002144287687418217,5.022008433077817e-06,0.0005176247937011719,4.666674052315899e-07,0.08844784316713848,-9.527247320103763e-05
18.822,1.0524973205566407e-05,-1.098492265141875e-07,0.001610755582278683,1.1204189379610709e-05,-1.2279145385742188e-05,3.0121441810368585e-07,-0.002168150270228064,5.219703876592219e-06,0.0005123622771606445,1.8873449796161483e-07,0.08943328416505135,-9.649691872317034e-05
18.925,8.770801025390626e-06,-2.845789584611163e-08,0.0016285443537295361,1.1321329939349514e-05,-1.1986773376464843e-05,4.525912950869175e-07,-0.0021921400208754667,5.42083728806706e-06,0.0005128008651123047,-2.599249078144948e-08,0.090424175935117,-9.771919432311677e-05
19.03,9.501701110839845e-06,3.625687291578779e-08,0.0016464327656413843,1.143812435885997e-05,-1.1402089233398438e-05,6.240618240835376e-07,-0.0022162561639167636,5.626825533980031e-06,0.0005136779212646485,-2.902423738300906e-07,0.09142050917248791,-9.89418770244943e-05
19.133,6.285728759765626e-06,1.1227710496538178e-07,0.0016644115130078974,1.1555333412450198e-05,-1.0817345214843751e-05,7.831567779094254e-07,-0.002240493271563933,5.839401628665458e-06,0.0005215716661376953,-4.983720474570557e-07,0.09242231062893817,-0.00010016749006239037
19.238,1.0671189147949219e-05,2.8339516144170045e-07,0.0016824771065708057,1.1673985837051837e-05,-1.1986773376464843e-05,8.977897727432298e-07,-0.002264849792929651,6.060168309376989e-06,0.0005126546491699219,-5.889477693652427e-07,0.0934296008528514,-0.00010139807854686947
19.342,1.2132989318847656e-05,5.269658360106687e-07,0.0017006481565015733,1.1795836963377549e-05,-1.1109717224121094e-05,9.216183729334082e-07,-0.0022893280541860985,6.29021880583186e-06,0.0005097310488281251,-5.707588665148226e-07,0.09444234572597693,-0.00010263462670725774
19.446,7.747588806152344e-06,7.725489380293755e-07,0.0017189324170780115,1.1923284007718201e-05,-1.0671189147949219e-05,8.456836366246394e-07,-0.0023139253415186667,6.529782154295952e-06,0.0005171862656250001,-4.1014185839914147e-07,0.09546052586301722,-0.00010387685229351867
19.55,1.1402089233398438e-05,9.773724094942242e-07,0.0017373201956513622,1.205881891901227e-05,-1.5495117736816407e-05,7.098593335999761e-07,-0.0023386497968475952,6.778158518357672e-06,0.0005139702932739257,-1.3837567234762793e-07,0.09648416452648811,-0.00010512313427934818
19.654,1.0963501281738282e-05,1.1383932463565444e-06,0.001755818083095737,1.2204606598661038e-05,-1.2425361328125e-05,4.879781708609867e-07,-0.002363517703854559,7.0338375357833765e-06,0.0005180633217773437,1.268034368124452e-07,0.09751327528609786,-0.00010637090176326032
19.758,1.2425361328125e-05,1.112202512315871e-06,0.0017744373227884126,1.2361974960371477e-05,-1.2425361328125e-05,2.2701470227164514e-07,-0.0023885255732812877,7.294589857578055e-06,0.0005170400496826173,2.4843735196443457e-07,0.09854786860978008,-0.00010761770470725212
19.861,7.747588806152344e-06,9.070628748399662e-07,0.0017931720992989389,1.2530668061305937e-05,-1.315626141357422e-05,-1.2380004673679537e-08,-0.0024136672018960983,7.557807784097202e-06,0.0005116313770751953,2.761750040768207e-07,0.09958793558017089,-0.00010886212101574058
19.966,6.139572692871094e-06,6.476794664530419e-07,0.0018119972117405445,1.2708840324238177e-05,-1.41794736328125e-05,-1.8149705468487377e-07,-0.002438949180573102,7.821080765062371e-06,0.0005177709497680664,1.8403412791064557e-07,0.10063346107667467,-0.00011010392533143741
20.069,3.0698162841796875e-06,3.30709127297864e-07,0.0018308835820081502,1.2893731083692886e-05,-1.7687817993164064e-05,-2.8282865285768447e-07,-0.002464388180477598,8.082608027739026e-06,0.0005130931772460937,-5.3523163098961425e-08,0.10168445091488071,-0.00011134416290975751
20.174,9.79407312011719e-06,-4.009570439314132e-08,0.0018498284961283428,1.308198755374627e-05,-1.3594789489746094e-05,-3.0488864179166015e-07,-0.002489994669702005,8.341345009363118e-06,0.0005157244654541015,-3.6132410498679663e-07,0.10274090354406046,-0.00011258515461903797
20.278,8.33227294921875e-06,-4.2156759874326194e-07,0.0018688556041005706,1.326979035675481e-05,-7.747588806152344e-06,-2.71466570149329e-07,-0.0025157407335449442,8.596994579681605e-06,0.0005122161210937501,-6.786393897497312e-07,0.10380281121025374,-0.00011383000485016412
20.382,6.578100769042969e-06,-7.01688672447137e-07,0.001887970333712855,1.3453389556822342e-05,-1.2425361328125e-05,-2.0758663757341078e-07,-0.0025415969064177123,8.84984494301904e-06,0.0005149935653686523,-1.0194323308243557e-06,0.10487016964875862,-0.00011508211703519007
