Time,Raw_AccX_m/s2,Denoised_AccX_m/s2,Raw_PosX_m,Denoised_PosX_m,Raw_AccY_m/s2,Denoised_AccY_m/s2,Raw_PosY_m,Denoised_PosY_m,Raw_AccZ_m/s2,Denoised_AccZ_m/s2,Raw_PosZ_m,Denoised_PosZ_m
9.9,0.005992509924893238,-2.7173397428271948e-06,0.29346377114969957,-0.00024227158456059742,2.4005291657303863e-05,2.9573155065014466e-06,3.72256091324708e-05,-1.3422376512669678e-05,0.0006064854460927863,-8.95544382750014e-07,0.029280786138381643,-0.00025451400122067857
10.0,0.005986023313709983,-3.1204787414821683e-06,0.29942271789155606,-0.0002466456614443653,-1.3998778541512683e-05,1.4050498455188439e-06,3.82559657982095e-05,-1.335926448871785e-05,0.0006167136220665726,1.2915337462581007e-07,0.029875439430815307,-0.00026023249422313773
10.1,0.005983688188541359,-3.015779049321356e-06,0.30544153524526463,-0.00025104967351882094,2.493191626352762e-06,-1.462343246537234e-07,3.928257477944978e-05,-1.328209951258381e-05,0.0006125489701689971,9.049174600762706e-07,0.030476223877399962,-0.00026595031802603046
10.2,0.0059742058030178265,-2.5403498662272313e-06,0.31152017161270773,-0.00025548291656004245,-2.3714473945901615e-05,-1.5551949363772462e-06,4.0227366587603284e-05,-1.3206041070800183e-05,0.0005958246762691451,9.8749148142312e-07,0.031083102414581298,-0.0002716608256294827
10.3,0.006002858207715032,-1.9923524879387377e-06,0.3176586453751566,-0.00025994138167943824,1.6460669494490772e-05,-2.4647786583281037e-06,4.110097067882939e-05,-1.3144286136155897e-05,0.0005939579897742964,5.54632864099692e-08,0.03169597634254384,-0.0002773639948236616
10.4,0.005988435291738122,-1.5474517345815987e-06,0.3238570400313809,-0.00026442002806527576,-1.717608628115669e-05,-2.7078329984241553e-06,4.1954651716960304e-05,-1.3105512664640255e-05,0.0005951132327707612,-9.131494721231288e-07,0.03231479740522785,-0.00028306670084638516
10.5,0.0060093488957388514,-1.3590408394294777e-06,0.33011540738182255,-0.0002689147901931046,7.468285634057779e-06,-2.724573933518203e-06,4.27822747115068e-05,-1.3093251739596348e-05,0.0006060372990473288,-1.2917048559985839e-06,0.03293959402229777,-0.0002887770632203934
10.6,0.0059849523976065605,-1.5197166708722607e-06,0.3364337549459662,-0.00027342401544614423,-1.3534973885713989e-05,-2.774288441133943e-06,4.3570461483806414e-05,-1.3108318987818929e-05,0.0005893587534600759,-1.222511261356147e-06,0.03357038200582851,-0.00029449922327051524
10.7,0.00599066802406674,-2.0224972142952096e-06,0.34281202731439747,-0.0002779492931276725,1.2007070854299635e-05,-2.823325764828097e-06,4.4339661777898354e-05,-1.3151127427493045e-05,0.0006090879466226203,-7.488524166571016e-07,0.03420715459624071,-0.00030023259727012555
10.8,0.005981026252821063,-2.9109926011443873e-06,0.34925016796957514,-0.00028249576006845236,-1.265619705091594e-05,-2.6885295375093794e-06,4.510341949892021e-05,-1.322170954093791e-05,0.000615516983617506,-3.847999814246931e-07,0.03484998481572873,-0.0003059737338099261
10.9,0.005985160964351431,-3.947291148655817e-06,0.35574815332848797,-0.00028707170644314526,5.419146729139794e-06,-2.6207097755879346e-06,4.584746177864609e-05,-1.3319344390921362e-05,0.0005912776140713776,-2.8685347013218303e-07,0.03549889353403657,-0.00031171938361435075
11.0,0.006004727646483539,-5.177722430468494e-06,0.3623060288769708,-0.0002916876110611605,-1.9441438317381016e-06,-2.147487948168838e-06,4.658209893981104e-05,-1.3442172833496949e-05,0.0006149609006385216,-6.309926923221117e-07,0.0361538348351254,-0.0003174690071678104
11.1,0.005985169707411858,-6.1485482574579066e-06,0.3689238538903654,-0.0002963546438898434,-1.4842750650933303e-05,-1.2528224031380604e-06,4.7283456372012807e-05,-1.3585422546260195e-05,0.0005918716038654332,-1.4030290914066092e-06,0.03681480881376227,-0.0003232260103911355
11.2,0.005974924470633582,-6.709895469959885e-06,0.3756015538825899,-0.00030108213850456463,2.055097426116102e-05,-1.2935049178710334e-07,4.795711712703346e-05,-1.3740628467139021e-05,0.0005841867849493498,-2.4441238667214256e-06,0.03748174001963244,-0.0003289977165513153
11.3,0.005986539913276266,-6.8957717355868725e-06,0.3823390577712193,-0.00030587579339661826,3.2187522598066754e-06,1.1920242552291817e-06,4.870447275738211e-05,-1.3896633135846555e-05,0.0005929220831827504,-3.7980985628954877e-06,0.03815455414364498,-0.0003347946461499644
11.4,0.005978476405048093,-6.535513737322736e-06,0.38913637786160427,-0.000310737040670368,1.988589129001177e-05,2.523029735425617e-06,4.9569014312907724e-05,-1.4040693485168848e-05,0.0006012003226684595,-4.666838335472456e-06,0.03883329634584247,-0.0003406283436469335
11.5,0.005997465023679103,-5.861117939566454e-06,0.39599355034635686,-0.0003156628577369923,-9.534431483678062e-06,3.44379787081438e-06,5.0517196126823716e-05,-1.4160549130498902e-05,0.0005889835631768,-4.78929937407815e-06,0.0395179993137692,-0.00034650684383042237
11.6,0.00599976092380427,-5.0419179057545615e-06,0.40291065574955,-0.00032064692397242207,2.4515351864679247e-05,3.7047771817697113e-06,5.152870889120805e-05,-1.4247616269181896e-05,0.0006144846052994663,-4.763900210062837e-06,0.04020868641183174,-0.0003524328673571455
11.7,0.006000158264145377,-4.160533380497293e-06,0.4098877540155817,-0.0003256812539256808,-9.661072345282013e-06,3.4343418048167336e-06,5.2614809655343375e-05,-1.4298964172766965e-05,0.0006153202026318829,-4.955635045411143e-06,0.0409054566923353,-0.00035840707272096763
11.8,0.00597166137546723,-3.5376554301179565e-06,0.4169247816286823,-0.0003307578354791817,4.6044326582380756e-06,2.8559830178734866e-06,5.3725404519059584e-05,-1.4316738466828843e-05,0.0005988303872001317,-5.184402450625539e-06,0.041608336861333264,-0.00036443092701666857
11.9,0.005999746447791471,-3.5693934311275937e-06,0.4240216673104401,-0.00033587143012686225,9.740729146076445e-06,2.011702036328476e-06,5.485922068806897e-05,-1.4306617736198489e-05,0.0005934328315836822,-5.327423614054581e-06,0.04231723306485277,-0.0003705064109712713
12.0,0.005986485915859562,-4.096634399564936e-06,0.4311784470926652,-0.00034102195746627266,-9.225254224900267e-07,1.1616092168301156e-06,5.605094527089811e-05,-1.4276394514799733e-05,0.0006025050367081401,-5.271985825863974e-06,0.04303209977108997,-0.0003766346730146355
12.1,0.005975769457643909,-4.57118119593845e-06,0.4383950980942331,-0.0003462133194142485,3.848303803961147e-06,3.7378591875935326e-07,5.7272029808989895e-05,-1.4234399527429108e-05,0.0005949845987235654,-4.878275394180425e-06,0.04375295004608647,-0.0003828148092346496
12.2,0.005999801560821955,-4.800140132983514e-06,0.445671593661781,-0.00035144977920453546,-9.388925561081545e-06,-2.0390127832158071e-07,5.8486577238642555e-05,-1.4188141340618414e-05,0.0005887307495724136,-4.153279379497255e-06,0.04447975333354229,-0.000389042899994648
12.3,0.005979112394101686,-4.571672198257273e-06,0.45300797544176236,-0.0003567330968289728,-3.234511244992088e-07,-4.5426408109429073e-07,5.966299217218846e-05,-1.4143103855605166e-05,0.0006118242633238106,-3.1304547966716445e-06,0.04521251729690109,-0.00039531177897702104
12.4,0.005988716431253499,-3.8083064886604806e-06,0.4604042240786944,-0.0003620607939309556,-3.1519036116759487e-06,-6.371918725729082e-07,6.080643777717998e-05,-1.4102440423874626e-05,0.0005993251026684791,-1.588632799826885e-06,0.045951310521207114,-0.00040161066501382574
12.5,0.0059903283930432824,-2.7906175804231347e-06,0.46786033989975057,-0.0003674259382898283,2.009654564421262e-06,-8.702140287430515e-07,6.193833937271292e-05,-1.4068274146781544e-05,0.0006163989815990786,3.3446210625627046e-07,0.04669617092913879,-0.00040792448419635564
12.6,0.0060019053982978045,-1.6954225428849264e-06,0.4753763839173458,-0.00037281879505918203,-1.5213296800589722e-07,-1.1990542463859266e-06,6.307202914961876e-05,-1.4043049555129574e-05,0.0006022197600826586,1.990374454578502e-06,0.04744711719413534,-0.00041423562671421735
12.7,0.005988947627158425,-7.102375928876388e-07,0.48295238565198306,-0.00037822888107918345,1.3170030701607337e-05,-1.908714404000975e-06,6.424290747484965e-05,-1.4030767555791394e-05,0.0006139676438626032,2.992873176523429e-06,0.04820415047449595,-0.00042052849902159925
12.8,0.0059998351757868515,-5.913938481396996e-08,0.4905883364761913,-0.00038364690469196855,-7.585451156186227e-06,-2.960470203499992e-06,6.54602919932781e-05,-1.4038427939597934e-05,0.0005977131754739808,3.410194856721571e-06,0.04896725342541477,-0.00042679290553982027
12.9,0.005978621710113824,3.283229337517035e-07,0.4982842053996217,-0.0003890661787883256,-2.6755670039807685e-05,-3.913780784926586e-06,6.660578515758011e-05,-1.4075446912394292e-05,0.0006053136001935649,3.2359144967171865e-06,0.0497363931453211,-0.0004330246891145746
13.0,0.005994532168265489,4.703478301751468e-07,0.5060399533499628,-0.00039448278324890045,-2.192772194571909e-06,-5.152377113417621e-06,6.759305441330619e-05,-1.4152316907407577e-05,0.0006394576842409436,2.547142538605277e-06,0.05051165236037768,-0.000439225399773357
13.1,0.00599324704312504,2.550305517425865e-07,0.5138556036330283,-0.0003998955775866107,2.4755018109737832e-06,-6.316724799719021e-06,6.850865938748732e-05,-1.4280525051949564e-05,0.0005962533242867876,1.4698268890273955e-06,0.051293112781166675,-0.00044540161036598204
13.2,0.005982521463120674,-4.0662427095398367e-07,0.5217311627853879,-0.00040530693746266416,-6.857189943635311e-06,-6.999642921441737e-06,6.94140169653778e-05,-1.4470696870577295e-05,0.0005806657989248761,2.2234338630308058e-07,0.05208060477728501,-0.00045156354810934967
13.3,0.006004417454540479,-1.5209715993648284e-06,0.5296666287063072,-0.00041072349531269146,-2.9294005377167442e-05,-7.034993651758631e-06,7.021804233463463e-05,-1.4729246199940928e-05,0.0005893386782890377,-9.571576764147288e-07,0.05287396408240441,-0.00045772309246275424
13.4,0.005997602935658527,-3.1351307752278284e-06,0.5376620670254962,-0.00041615651240833103,2.9872605356392013e-07,-6.548072362105361e-06,7.085920151728044e-05,-1.5056839785772222e-05,0.0005946359937442219,-1.8335557142387267e-06,0.05367320833539693,-0.0004638914506353607
13.5,0.005964536899447996,-4.933186698605997e-06,0.5457174157452486,-0.0004216213405535917,3.929922923636383e-06,-5.530663308705644e-06,7.143844412406023e-05,-1.5448587875815206e-05,0.0006069377271797735,-2.1656074772051073e-06,0.05447841645937185,-0.0004700767834994224
13.6,0.0059861592270776835,-6.566887705488328e-06,0.5538325465549049,-0.0004271350896785472,-1.5594909314006257e-05,-4.1294753999673305e-06,7.19990958873071e-05,-1.5894683151806897e-05,0.0005916550496558591,-2.281254794501893e-06,0.05528962499959116,-0.00047628323142714197
13.7,0.005977495053530571,-7.747149921890663e-06,0.562007463240579,-0.0004327133740835813,8.66568868667061e-06,-2.602912028177171e-06,7.251326213300972e-05,-1.6381759743140633e-05,0.0006221000247290299,-2.225762517101641e-06,0.056106864409438524,-0.00048251206405381986
13.8,0.005978184846120448,-8.133648677630746e-06,0.5702421782617039,-0.0004383671455791827,9.078529890227722e-06,-1.1909108845045002e-06,7.305446587358623e-05,-1.6895151860326435e-05,0.0005895903769882902,-2.117513390822588e-06,0.056930167432976145,-0.0004887630224135465
13.9,0.005992611413153243,-7.6144794782786755e-06,0.578536709473226,-0.0004440999893916727,1.2133731570020038e-05,2.4950782329829817e-07,7.369306081425561e-05,-1.7420382042446956e-05,0.0006102606103837513,-2.0303015042667415e-06,0.05775949930998649,-0.0004950352085002807
14.0,0.005989599138273265,-6.71552517703802e-06,0.586891123201775,-0.0004499080285361908,-5.181384319261254e-06,1.306277185258954e-06,7.44020672767025e-05,-1.79440762696991e-05,0.0005949677636026962,-2.221158101579063e-06,0.058594843885400226,-0.0005013283927732674
14.1,0.005991785640831362,-5.753405570291426e-06,0.5953054459186502,-0.00045578306501921546,1.0072592036464135e-05,1.9900600369451758e-06,7.51406826265693e-05,-1.8455640191374337e-05,0.0006068976424791725,-2.729841352082499e-06,0.05943620619526414,-0.0005076445831939027
14.2,0.005988008151619117,-4.823367818381435e-06,0.6037796715819543,-0.00046171571576258014,1.4715314639301007e-06,2.3363264322181103e-06,7.59203863044801e-05,-1.8948147303821158e-05,0.0005849892428838209,-3.449036480626325e-06,0.060283552885856656,-0.000513988598307754
14.3,0.005993601288086845,-4.17834058791092e-06,0.6123138007533389,-0.00046769731271043225,7.582682710674141e-07,2.332003875666765e-06,7.673452479047937e-05,-1.941816762432536e-05,0.0005938803230559635,-4.32081697401488e-06,0.06113682646757743,-0.0005203674852498236
14.4,0.0059846866040472865,-3.9902117987310895e-06,0.620907829668053,-0.0004737218353102667,-4.499156887863874e-06,1.8582805648262909e-06,7.754488555427414e-05,-1.9866041407958614e-05,0.0005963002955393327,-5.243421476415147e-06,0.06199602267475955,-0.0005267897074216559
14.5,0.005992466314841352,-3.991703835738923e-06,0.6295617471847947,-0.00047978673408015387,1.8296420317054642e-05,9.805169030462662e-07,7.838038725509991e-05,-2.0296342486820957e-05,0.0005986723671488726,-6.0977283732919345e-06,0.06286118176514488,-0.0005332641930642386
14.6,0.00596454491531447,-4.030618791655353e-06,0.638275500111909,-0.0004858916434456957,2.216405657583852e-05,-3.752681306643721e-07,7.935153330673088e-05,-2.0718033450082663e-05,0.0005917854782685235,-6.878697580524676e-06,0.06373230443180047,-0.00053979947264633
14.7,0.00600070925905663,-4.0501892359361415e-06,0.6470490587025346,-0.000492036810637875,-4.436642218830665e-06,-1.820502540089343e-06,8.046814908648661e-05,-2.11437007180903e-05,0.000594997117934976,-7.542018684099844e-06,0.06460937019956012,-0.0005464032450839677
14.8,0.006006252207466282,-3.991646790807528e-06,0.6558825478322624,-0.0004982222844401902,-9.264591521907878e-06,-3.226352558464727e-06,8.159483031778301e-05,-2.1587474550521205e-05,0.0005846998930318393,-7.960572393386949e-06,0.06549235216633768,-0.0005530818257899605
14.9,0.005985354003609157,-4.000930831575121e-06,0.6647760333811842,-0.0005044478442766282,-7.485181560754249e-06,-4.216455321383787e-06,8.264538403202091e-05,-2.2062472540398117e-05,0.0005923162807424685,-8.148700946555387e-06,0.0663812259160771,-0.0005598394361569969
15.0,0.005992989583442925,-4.150070833936551e-06,0.6737294438046013,-0.0005107137630612859,-2.394282843701672e-05,-4.313446373980682e-06,8.357549328855773e-05,-2.2577402304213063e-05,0.0006198951314985716,-8.327655016633628e-06,0.06727607273478156,-0.0005666785105972912
15.1,0.005983347648141829,-4.466614286740745e-06,0.682742740930065,-0.0005170216010629091,1.1029112109448282e-05,-3.7714090982988834e-06,8.43947482292812e-05,-2.3133868960947116e-05,0.0005993716185545435,-8.634926390181298e-06,0.06817699824889176,-0.0005736011823810104
15.2,0.005994000414964346,-4.84742619924189e-06,0.6918159222687655,-0.000523374265878549,2.840669629482371e-07,-2.6769725910752874e-06,8.521000182686675e-05,-2.3726668710585304e-05,0.0005790680354731396,-8.779636604446648e-06,0.06908391802901215,-0.0005806097970257333
15.3,0.005973956572759977,-5.2577724023133585e-06,0.7009489668700931,-0.0005297754787919076,7.428400935509909e-06,-1.2109727220147685e-06,8.607281954187943e-05,-2.4345309277729652e-05,0.0005837315475171658,-8.165325244532726e-06,0.06999669090722509,-0.0005877043104825652
15.4,0.0059879737982850125,-5.579425665799068e-06,0.7101418361898176,-0.0005362290476969405,-1.7352677543544378e-06,3.392881586511004e-07,8.696915125959113e-05,-2.4975848919565134e-05,0.0005916187970413339,-6.652242435669115e-06,0.0709153091602569,-0.00059487823026322
15.5,0.005987482452005869,-5.68163563946468e-06,0.7193945489760954,-0.0005427378622504069,1.4472076308974948e-05,1.619713952782501e-06,8.791155783164228e-05,-2.560367026753044e-05,0.0006314009717800436,-4.685601892143366e-06,0.07183992333857217,-0.0006021175385738949
15.6,0.005970914414224935,-5.526751431296507e-06,0.7287070963951645,-0.0005493028504248132,1.3857798710019812e-05,2.3045779022047495e-06,8.895663111262747e-05,-2.62167833805797e-05,0.0006177120118224539,-2.556475028990272e-06,0.0727707178487685,-0.0006094032966876921
15.7,0.0059924741224498075,-5.102152925913064e-06,0.7380794482777409,-0.0005559224318277895,5.29159161950948e-06,2.636634425285621e-06,9.012040255698396e-05,-2.680773273317276e-05,0.0005983429085988642,-5.915239978114545e-07,0.07370767527872488,-0.0006167150299913592
15.8,0.005991469024916656,-4.583712217603833e-06,0.7475116684895273,-0.0005625928001545176,1.0227311211622198e-06,2.602609183259838e-06,9.134783328401596e-05,-2.7373230945925734e-05,0.000612104913998807,1.0379571440934447e-06,0.0746506989655388,-0.0006240335172097276
15.9,0.0059891367416248205,-4.153245128786195e-06,0.7570038000735986,-0.0005693092255374705,3.331583081062066e-06,2.308732882652636e-06,9.260193560340519e-05,-2.791335269449256e-05,0.0006146232773862492,1.9964224225290753e-06,0.0755998155923877,-0.0006313433023963137
16.0,0.006001911954375698,-3.918588484993997e-06,0.7665558607938262,-0.0005760676728978238,2.4170204830248005e-06,1.9060118277724492e-06,9.38812952172102e-05,-2.8430659226118545e-05,0.0006054324124290998,2.112988563367891e-06,0.07655504917893959,-0.0006386352281065185
16.1,0.005984588525373014,-4.077274836567003e-06,0.7761678653869932,-0.0005828662895005155,-2.225042487715197e-06,1.1806275351233848e-06,9.517550628491371e-05,-2.8929712297561226e-05,0.0005912166679532421,1.430008760112482e-06,0.07751632452741697,-0.0006459080227959499
16.2,0.005989663169180643,-4.712515518797951e-06,0.785839771860596,-0.0005897068702373995,2.4042692867772978e-06,-1.3802247645495555e-08,9.647064536460315e-05,-2.9418131707377974e-05,0.0006069549063735953,3.0268680534962844e-07,0.07848358692753113,-0.0006531676282531589
16.3,0.0059812992651876035,-5.212308459022529e-06,0.795571541369521,-0.0005965942375101164,-1.0439333886320367e-05,-9.508921903337559e-07,9.774614484979139e-05,-2.9906045790070975e-05,0.000600242086033908,-4.469125473660048e-07,0.07945686274906212,-0.0006604232625358093
16.400000000000002,0.005990499291652856,-5.243732448052219e-06,0.8053631677809241,-0.0006035325569450456,-6.275049458257455e-06,-1.9198946641563557e-06,9.895977071511933e-05,-3.040354857599515e-05,0.0005967912052093115,-5.791044384995746e-07,0.08043614914630223,-0.0006676818224252794
16.5,0.005980698078772762,-4.679391438454744e-06,0.8152146516821454,-0.0006105218242919587,1.2624243999499724e-05,-2.8088762742571173e-06,0.00010014748360843893,-3.092005025640158e-05,0.0006033083704206736,-5.158788820898149e-07,0.08142142837570954,-0.0006749456848155156
16.6,0.005993285917328601,-3.3188193485511967e-06,0.8251259985367829,-0.0006175558949755557,-1.6627321560145206e-06,-3.1027449834437205e-06,0.00010137847326772035,-3.14631529172983e-05,0.0006187306879036418,-3.1019558801163357e-07,0.08241276295170172,-0.0006822143498502286
16.7,0.006001453545419303,-1.3321033260170609e-06,0.8350972672000676,-0.0006246215884928065,-2.286630337912105e-05,-2.8934468155665352e-06,0.00010257554411777263,-3.2036025110836793e-05,0.0006326717608201173,-1.4756290208644128e-08,0.08341028113146153,-0.0006894858924508125
16.8,0.006005205402376768,8.640077417631943e-07,0.8451285393593786,-0.0006317000795557044,2.1433015490971e-05,-2.091462959935585e-06,0.00010370770915926671,-3.263635005831157e-05,0.000583711638183055,3.5421976633242867e-07,0.08441396877584065,-0.0006967573987724015
16.900000000000002,0.006012506163187315,2.981744053756961e-06,0.855219872444973,-0.0006387701264780741,3.3977592107162624e-06,-4.769313839469921e-07,0.00010489836791779463,-3.3255558266084815e-05,0.0006164017179525888,5.27207501818854e-07,0.08542369766210761,-0.0007040258528671298
17.0,0.005997376873981885,4.417428441241255e-06,0.8653712745170743,-0.0006458120610897175,-1.1629644105765907e-05,1.364250615991375e-06,0.00010613052390083914,-3.387896916163765e-05,0.0005959350110937465,5.023417351935586e-07,0.08643945767358753,-0.0007112895295205953
17.1,0.005992342307465797,4.700286480417376e-06,0.8755826755947221,-0.0006528127034828193,2.0597910440674565e-05,2.8409723624417013e-06,0.00010736452083748329,-3.448964870166429e-05,0.0005807049675272281,1.8569328056009252e-07,0.08746119012683662,-0.0007185489122134288
17.2,0.006002877270094277,3.795034695938439e-06,0.8858540390192674,-0.0006597693132856761,1.240494475986626e-05,3.833617344496339e-06,0.00010870344557796606,-3.5073128709977505e-05,0.0006019722619361481,-5.757756439184154e-07,0.08848882087310592,-0.0007258075500246313
17.3,0.00599534069676228,2.1448030094706187e-06,0.8961853860376737,-0.0006666898351913285,-8.48756361344915e-07,4.731739025242604e-06,0.0001101537679274465,-3.5618508853099024e-05,0.0006187765717368727,-1.4049117887066225e-06,0.08952246018453307,-0.0007330721147603237
17.400000000000002,0.005975877356204583,-3.94600900984727e-08,0.9065766566461296,-0.0006735902441454189,2.2443363766750292e-05,4.9604604069600135e-06,0.00011168696726643675,-3.6118245106715695e-05,0.0006016252892066755,-2.1418988435391775e-06,0.09056220237269676,-0.0007403504982411783
17.5,0.00597618883185903,-2.294822927308158e-06,0.9170277354651881,-0.0006804912254497543,-4.457365414243436e-06,4.72687092570867e-06,0.00011331911811982178,-3.656953253342018e-05,0.0005914892193153134,-2.9568732656946775e-06,0.09160797835178411,-0.0007476504956788867
17.6,0.005984083124681223,-3.9661640496301575e-06,0.9275385951296081,-0.0006874136949290757,-5.478633127583407e-06,4.805771692684281e-06,0.00011497139397273351,-3.6972770025247014e-05,0.0006044445071704901,-3.748574960234411e-06,0.09265972695145898,-0.0007549800036674329
17.7,0.005984854040900572,-4.829173100457402e-06,0.9381092778168334,-0.0006943738052187146,1.071736280130691e-05,4.978169258727938e-06,0.000116611926653475,-3.7327716058149336e-05,0.0005812759753887346,-4.352373846869314e-06,0.09371742968665646,-0.0007623465276485618
17.8,0.005985312117773694,-4.82819100681161e-06,0.9487398082623694,-0.0007013800472614969,7.313685616715322e-06,5.295899758121804e-06,0.00011831063377944583,-3.7632517066131e-05,0.0006210143317125441,-4.715275841347904e-06,0.09478110244882809,-0.0007697559731259289
17.900000000000002,0.0059958613143665926,-3.84203536697152e-06,0.9594302170568824,-0.0007084321082804819,2.9755547837931526e-05,5.9354993843587765e-06,0.00012014709161009835,-3.7883554403714346e-05,0.0005988663196876523,-5.035727138566471e-06,0.09585083063839597,-0.0007772124652349663
18.0,0.005993751193468265,-2.0893437018758233e-06,0.9701805528162453,-0.0007155206733130734,-8.220558677293178e-06,6.472142338438742e-06,0.00012213005999728906,-3.8075494139134494e-05,0.0006021924983406821,-5.214970468020685e-06,0.09692661117663744,-0.00078471896159547
18.1,0.006006518138827095,-7.673691293315639e-07,0.9809908632802086,-0.000722631208575415,1.6712637712143236e-05,6.722473478455632e-06,0.00012418809605496851,-3.820342823070541e-05,0.0005929149444315737,-5.072029802126458e-06,0.0980083821305309,-0.0007922768022006656
18.2,0.005996574453076671,4.6649547109938e-08,0.9918611821489823,-0.0007297506874187902,8.502809940971382e-06,6.6290514288353475e-06,0.00012633040092936788,-3.8264996970465864e-05,0.0005973001918689514,-4.4821914318776845e-06,0.09909611639087204,-0.0007998842458596215
18.3,0.005979473015995508,3.3617661445625756e-07,1.0027914488679086,-0.0007368710109957171,1.0009957606052436e-05,6.109301078350937e-06,0.00012858202634176758,-3.8261341016690125e-05,0.0006170984337576379,-3.96738279400251e-06,0.100189862185618,-0.0008075366990072271
18.4,0.005977348109943383,2.8799122029673815e-07,1.0137815477583223,-0.0007439888170876532,-4.3495282618411575e-06,5.15181454407042e-06,0.00013089408474639536,-3.819768639259036e-05,0.0005991959835018978,-3.4461426104376565e-06,0.10128968471297117,-0.0008152288099039086
18.5,0.00599944488462205,-9.049878061518934e-08,1.0248314806840373,-0.0007511045690289031,1.6911812596277777e-05,3.835116786563391e-06,0.00013325169993521978,-3.8083411651107964e-05,0.0005977081452044582,-2.9028240770110135e-06,0.10239554023668926,-0.0008229553270308197
18.6,0.0060004497465297926,-6.031357716925437e-07,1.0359413553288166,-0.0007582215613254347,-1.5203623379546759e-05,2.7817237669277124e-06,0.00013564499130792212,-3.793012747991525e-05,0.0006061804369136689,-2.2992401139312565e-06,0.10350739774218441,-0.0008307107217349268
18.7,0.005967824428696772,-1.1064690588847084e-06,1.0471111503956119,-0.0007653445617204235,-3.5247254957051818e-06,1.7280353804523777e-06,0.00013799573228147815,-3.774902680947037e-05,0.0006115400762024035,-1.6789882350447823e-06,0.10462530927041765,-0.0008384890671703838
18.8,0.006008168370325873,-1.8277957190122114e-06,1.0583408061298427,-0.0007724791717894334,-9.823742839532398e-06,5.63250063537184e-07,0.00014026628121200795,-3.755092352754706e-05,0.000581099158899851,-1.0138747690137452e-06,0.10574924669802142,-0.0008462840903342234
18.9,0.005986946670490148,-2.6942564427726075e-06,1.0696303896336732,-0.0007796324226507926,1.930023332592372e-05,-4.1392625570276277e-07,0.00014252715019791564,-3.734671872249418e-05,0.0005999354364335949,-5.427814899511588e-07,0.10687911831020129,-0.0008540897372962204
19.0,0.0059904196067909424,-3.8269742833861606e-06,1.0809799043407988,-0.0007868132817193716,-4.7234614959431995e-06,-1.349512537554432e-06,0.00014484815233961425,-3.714654920490487e-05,0.0006031321932647365,-2.097390107050659e-07,0.10801495017794374,-0.0008619011572001165
19.1,0.005982649502228614,-5.98650686330849e-06,1.0923892951363903,-0.0007940349775676327,-1.985120449666572e-06,-2.328688810689787e-06,0.0001471888249560238,-3.6959983787669306e-05,0.0006057970682569597,1.0955832865984918e-07,0.10915681203791425,-0.0008697147088569694
19.200000000000003,0.005971933417938211,-8.52662814214746e-06,1.1038585050620546,-0.0008013174899562743,-7.748645620984789e-06,-3.4606779307630835e-06,0.0001494883917023927,-3.6797087290657985e-05,0.0006083047309648483,3.5678695904833836e-07,0.11030473147553661,-0.0008775273451023081
19.3,0.005979045189120612,-1.0994390115045743e-05,1.115387478891537,-0.0008086850877280724,-1.0144087987154448e-05,-4.763317959995364e-06,0.0001517188921995646,-3.6669224200227195e-05,0.0005955097364281005,-1.4468763164856832e-08,0.11145869570382551,-0.0008853379596889378
19.4,0.005966290740057137,-1.2870473572012279e-05,1.1269761935073601,-0.0008161611502047312,-7.792145306903008e-06,-6.10048941382132e-06,0.000153859820279481,-3.6589080617957844e-05,0.0006060963455134737,-7.002360092551531e-07,0.11261867348348774,-0.0008931495052420089
19.5,0.0059852217338467,-1.4011050118488515e-05,1.1386246502441908,-0.0008237640786498339,-6.139865318888778e-06,-7.1976268964553815e-06,0.0001559210777495978,-3.6569341844898724e-05,0.000591361287856155,-1.3397757139552234e-06,0.11378464892243825,-0.000900967937586319
19.6,0.005976104237464215,-1.4183266220573138e-05,1.1503328890771345,-0.0008315046966950104,-1.930003788265056e-05,-8.231897722352252e-06,0.00015788390543514629,-3.6621422174162315e-05,0.0006051861293677101,-1.8866003763617254e-06,0.11495660937401525,-0.0009087995359001631
19.700000000000003,0.005964410377220377,-1.3360694523711905e-05,1.1621008825115433,-0.0008393846604328953,7.823178358621124e-07,-8.88537676898324e-06,0.00015973683906257393,-3.6754869501201265e-05,0.0005996870275912293,-2.2743618546182986e-06,0.1161345733770277,-0.0009166496025598103
19.8,0.0059878479588440685,-1.1951751413594266e-05,1.1739286078783289,-0.0008473967651874842,-1.7834211796414278e-05,-8.789550407887182e-06,0.00016150084865498322,-3.697529733241073e-05,0.0006009062944278086,-2.4222168414406162e-06,0.1173185510462376,-0.0009245218130717751
19.9,0.005996059663810967,-1.0274983929002268e-05,1.1858161736600112,-0.0008555277178952729,-1.2446755387612708e-06,-7.560241012760015e-06,0.0001631745312941532,-3.728078696011399e-05,0.0005942982843020218,-2.494692616164244e-06,0.11850851821019938,-0.0009324180573041241
20.0,0.005992552035185252,-8.592252777473056e-06,1.197763670739998,-0.0008637614055331842,1.19476979101523e-05,-6.180127902726921e-06,0.00016482727427091372,-3.766150198865759e-05,0.0006104548004669134,-2.592119004027731e-06,0.1197044852683199,-0.0009403393108391676
