Time,Raw_AccX_m/s2,Denoised_AccX_m/s2,Raw_PosX_m,Denoised_PosX_m,Raw_AccY_m/s2,Denoised_AccY_m/s2,Raw_PosY_m,Denoised_PosY_m,Raw_AccZ_m/s2,Denoised_AccZ_m/s2,Raw_PosZ_m,Denoised_PosZ_m
10.709,0.0001276285460723877,-1.5787426609281628e-06,0.006575471138263088,-0.00033189641670762406,1.4340259676513612e-05,1.1353670073716285e-05,0.00184386050771341,0.0004747127692412842,0.005757629531962281,-1.3241283846605605e-05,0.3334148336180678,0.00033656313651231194
10.814,0.00012045841623413087,-2.803412370188051e-06,0.006703754300472915,-0.00033917461298042394,4.3020779029541015e-05,1.1985576904968747e-05,0.0018800154040079322,0.00048365965391305814,0.005843671090021363,-1.2659946579810928e-05,0.3399166500439633,0.0003410139070293946
10.917,7.743763720458984e-05,-4.399118408041393e-06,0.006833243400757317,-0.0003464841342436523,3.2982479780273436e-05,1.2230419369957883e-05,0.0019165309173629372,0.0004927351279625899,0.005760497113994751,-9.891914103104839e-06,0.3464812140575644,0.00034533366038811764
11.022,0.00012045841623413087,-6.119190676320906e-06,0.006963802722898716,-0.0003538415726578691,4.158698801330566e-05,1.2212306248587465e-05,0.0019534535793706777,0.0005019421751961215,0.005800650310991822,-5.414271968665258e-06,0.35310841708462626,0.000349551045588416
11.125,0.00013623305430541992,-7.4270963479875845e-06,0.007095591249704953,-0.0003612640817399638,3.585064919128418e-05,1.1374548175175574e-05,0.0019907872685903335,0.0005112790944140876,0.00584797305044861,2.871629229315745e-07,0.3597983793318946,0.00035371317915871664
11.23,0.00011759024682312012,-8.00827752551694e-06,0.007228760208453779,-0.00036876495723312615,2.437855892578125e-05,9.833851263117399e-06,0.002028493208959739,0.0005207371399984966,0.005826462660933838,7.065157415301769e-06,0.3665514071308959,0.0003578813297003522
11.333,9.034410586486817e-05,-7.77319887780417e-06,0.007363177759898526,-0.00037635024308943705,1.5774050692749025e-05,7.853860263286092e-06,0.0020664705817643016,0.0005303003606669541,0.005832198999755859,1.348779620487112e-05,0.37336752762519126,0.00036212493610277127
11.438,0.00014627076617614745,-7.2521756744001895e-06,0.00749879737244694,-0.00038401883067073166,3.0114897747802736e-05,5.553180496346217e-06,0.002104680610941856,0.0005399476615455932,0.00585084121985962,1.8307680448517223e-05,0.380246764081371,0.00036651009266065005
11.541,0.0001018161961303711,-6.675817284573828e-06,0.00763572761875543,-0.0003917657081577765,2.5812349942016604e-05,2.7868494274862985e-06,0.0021431659511137466,0.0005496537665033603,0.005832198999755859,2.0551513861677612e-05,0.38718918241905836,0.00037108629944881434
11.645,0.00013049671548339843,-6.386797802022773e-06,0.007773956866323,-0.00039958556824897656,1.8642220103759768e-05,5.464767266875339e-09,0.0021819227237207944,0.0005593899733196241,0.005836500960183106,2.1144865500701842e-05,0.3941947438621913,0.0003758803285081893
11.749,9.321168789733886e-05,-6.506755149017031e-06,0.007913419195526315,-0.0004074756138185504,8.603920854492188e-06,-1.6364632508050892e-06,0.002220873375050397,0.000569129320333571,0.0058149905706683346,2.047237624539593e-05,0.4012633631031153,0.00038089963759904157
11.853,0.00011759024682312012,-6.989131451563936e-06,0.008054056440683856,-0.0004154370164326718,-8.603920854492188e-06,-1.7650976771737745e-06,0.0022598976999451507,0.0005788550593068692,0.005807820440830078,1.797876390600052e-05,0.4083949160581138,0.00038613545159454465
11.958,0.00012189279462890626,-7.303316845289802e-06,0.008195911256416968,-0.0004234735587043559,2.7246728336791997e-05,-3.3561537309038507e-07,0.0022989724349913366,0.0005885659201313302,0.0058149905706683346,1.4681381193404372e-05,0.4155893251750625,0.0003915635505053659
12.061,0.00010755194757385254,-7.871484993210631e-06,0.008339034052877082,-0.000431589780420406,6.022920811706543e-05,2.499264267218245e-06,0.002338334115121126,0.0005982769511343129,0.005780573712493287,1.1510274676699126e-05,0.4228465167788079,0.0003971507846860087
12.166,0.00011328828639587403,-8.866909288388578e-06,0.008483374419912766,-0.0004397922954187648,4.301960427246094e-06,6.461474805236794e-06,0.00237810682246283,0.0006080180624823574,0.005833632790772095,9.163824063052839e-06,0.4301664676027599,0.00040286474386711657
12.269,0.00011759024682312012,-1.0372135248901093e-05,0.008628936234494929,-0.00044809209341168993,6.596554693908691e-05,1.0680388243113344e-05,0.002418244025424197,0.0006178297552665365,0.005809254231846314,8.35026346555962e-06,0.43754930560760585,0.0004086819639038941
12.373,0.00012045841623413087,-1.2150528354180076e-05,0.008775766028215823,-0.0004565048150634266,5.162528726257324e-05,1.4550916048448843e-05,0.0024588891973411635,0.0006277560250952026,0.0057949139721698,8.4774363472633e-06,0.4449950036497846,0.00041459204413364284
12.477,8.747593645385744e-05,-1.4693975688821008e-05,0.008923801760011292,-0.0004650510255364782,6.453116854431152e-05,1.7100737062838476e-05,0.002500166421930313,0.0006378361064406861,0.005763365283405763,9.742225739601151e-06,0.4525033329498941,0.0004205968924299684
12.581,9.7514235703125e-05,-1.706379690019544e-05,0.009072899959721941,-0.0004737556965655429,3.154868876403809e-05,1.771458424675958e-05,0.0025420175335101264,0.0006480959144850038,0.005839369129594116,1.2006519382486135e-05,0.4600742896309634,0.0004267098152993869
12.685,8.890972747009278e-05,-1.8626335128908952e-05,0.009223002463254524,-0.00048264274672869497,4.3020779029541015e-05,1.694515491963584e-05,0.0025843300808650153,0.0006585435830928485,0.005809254231846314,1.426054246124762e-05,0.46770811798345485,0.000432952572910841
12.789,0.00013336488489440918,-1.889243654293744e-05,0.00937421008773536,-0.0004917277537674543,-4.301960427246094e-06,1.582548062033719e-05,0.0026269489597463185,0.0006691735834338992,0.005869483439963379,1.5142681692014384e-05,0.47540502352018016,0.000439345862975631
12.893,0.0001276285460723877,-1.7697543419427014e-05,0.009526724469005364,-0.0005010131508706326,4.445515742431641e-05,1.4570919097672282e-05,0.0026697811085578025,0.0006799743874382875,0.005833632790772095,1.4141326066340985e-05,0.48316515358985795,0.00044589784331551
12.997,0.00010038181773559571,-1.4942543274818897e-05,0.00968056111653644,-0.0005104857460740504,3.2982479780273436e-05,1.3413686309910775e-05,0.0027129312229849678,0.0006909330536805354,0.005787743842331544,1.18840052526513e-05,0.49098835308823957,0.0004525993801082541
13.101,0.0001018161961303711,-1.1350917127088823e-05,0.009835561047520744,-0.0005201176975888162,2.437855892578125e-05,1.2893936137813108e-05,0.0027564458330317956,0.000702038526106904,0.0058121224012573245,8.949704246284092e-06,0.49887434282735976,0.00045942762374736993
13.205,0.00012189279462890626,-7.609123305727006e-06,0.009991712631045556,-0.0005298720145698391,4.158698801330566e-05,1.2466610339012975e-05,0.0028002939181662077,0.0007132837092620446,0.0057934801811535645,6.300555102358871e-06,0.5068230801541854,0.0004663534384382496
13.309,0.00013910063633789063,-4.3528612260407305e-06,0.010149174849918716,-0.0005397099447063662,4.3020779029541015e-05,1.1915444236616141e-05,0.002844549153541627,0.000724663396410431,0.005784875672920533,4.779407395691204e-06,0.5148345069046234,0.0004733504500490027
13.413,0.0001290629244671631,-1.8836849956431942e-06,0.010308067909297626,-0.0005495970836700507,1.7208429087524415e-05,1.1275003808053604e-05,0.0028891960280978787,0.0007361717196059027,0.005829330830344848,4.903184277083579e-06,0.5229086463436756,0.00048040360360623375
13.517,0.00012476037666137697,-8.317185610226271e-07,0.010468372421151204,-0.0005595084287059358,4.0152609618530276e-05,1.0329340070667761e-05,0.0029341608666815402,0.0007478011679187353,0.005820726322111816,7.657061688254099e-06,0.5310456923516529,0.00048751690179643826
13.621,0.00012189279462890626,-5.118735624696355e-07,0.010630030221386203,-0.00056943074926614,2.7246728336791997e-05,9.478007112963553e-06,0.002979463057323694,0.0007595425934442006,0.005799215932597047,1.1705854936928273e-05,0.5392456604380271,0.0004947165202182875
13.725,0.00010755194757385254,-8.602671513223329e-07,0.010792975390379288,-0.0005793604131679363,1.4340259676513612e-05,9.070504534542388e-06,0.0030250599469912667,0.0007713877332119452,0.005840802920610352,1.530828976503705e-05,0.5475085234592372,0.0005020415422139653
13.829,0.00012619475505615236,-1.7287009680940331e-06,0.0109571730290392,-0.0005893007879080175,-7.1701298382567766e-06,9.268656502175183e-06,0.0030707886759055105,0.0007833326172466279,0.005840802920610352,1.6950971020488583e-05,0.5558344481536209,0.0005095268394980813
13.933,0.00011759024682312012,-3.1570469551734548e-06,0.011122661913428106,-0.0005992613742802782,4.588894844055176e-05,1.006330315999715e-05,0.003116641488536337,0.0007953793639916805,0.005839369129594116,1.6341738316697816e-05,0.5642235430954231,0.0005171893893094092
14.036,0.00012189279462890626,-4.548884040912881e-06,0.01128945755460618,-0.0006092560085523369,3.2982479780273436e-05,1.1172359951740082e-05,0.003162812265194574,0.0008075358055887136,0.005792045802758789,1.32488713894531e-05,0.5726756725684261,0.0005250219756154302
14.141,7.743763720458984e-05,-5.2522486256129105e-06,0.011457439747416018,-0.0006192979819245392,4.158698801330566e-05,1.2397414116815568e-05,0.003209397946035633,0.0008198134010878824,0.005790612011742554,8.479971406323691e-06,0.5811905728941367,0.0005329933297210165
14.244,0.00010755194757385254,-5.564840128873638e-06,0.011626461141550774,-0.0006293957069674639,6.596554693908691e-05,1.2925400095170872e-05,0.0032564760847721176,0.0008322232021457617,0.0057777055430822755,3.0813084090206764e-06,0.5897680734572459,0.0005410547003181432
14.349,0.0001290629244671631,-5.537056242899762e-06,0.011796622554136769,-0.0006395527009461701,4.7322739456787115e-05,1.3041314300405376e-05,0.003304151377089528,0.0008447716900889958,0.005804952271419068,-2.106920170181215e-06,0.5984081742577537,0.0005491499673616884
14.452,0.00013623305430541992,-5.2150686314587646e-06,0.011968141133663365,-0.0006497687881983257,3.0114897747802736e-05,1.249645394810622e-05,0.003352342392304354,0.0008574594461532996,0.00573611855506897,-6.252694101560425e-06,0.6071108016205068,0.0005572252647540407
14.557,0.00010468436554138185,-5.034900137150987e-06,0.012141028514219828,-0.0006600416651116921,8.603920854492188e-06,1.1629874183920783e-05,0.0034008474945756814,0.0008702814939342163,0.005826462660933838,-8.774610984539815e-06,0.6158759012583828,0.0005652373239164493
14.661,0.0001290629244671631,-4.918451209123135e-06,0.012315199388151739,-0.000670369171802649,-1.7208429087524415e-05,1.1064597034322857e-05,0.003449434025942248,0.0008832301451565761,0.0057719697916387945,-1.0149930530455279e-05,0.6247036282772186,0.0005731575772856487
14.765,0.00011042011698486327,-4.919352841096597e-06,0.01249064987689992,-0.0006807501937777981,4.3020779029541015e-05,1.1093360961587779e-05,0.003498067087312795,0.0008963000773475311,0.005825028869917603,-1.0353546148348597e-05,0.633594075741787,0.0005809712172936519
14.869,0.00011328828639587403,-4.961864994117466e-06,0.012667352835314928,-0.0006911845359881254,3.585064919128418e-05,1.1446327563553163e-05,0.003546983213619495,0.000909490871974679,0.00575476136255127,-9.742495881800697e-06,0.6425471932435249,0.0005886750762030662
14.972,0.00011902462521789551,-5.098489846275039e-06,0.012845288875365683,-0.0007016728002109674,5.3059078278808594e-05,1.2234684268182616e-05,0.003596353020171183,0.0009228066473755918,0.005827896451950073,-8.564767988401231e-06,0.6515629420047818,0.0005962750925733259
15.077,0.00011185449537963868,-4.74105242322256e-06,0.013024477386671536,-0.0007122148737555946,2.0076598498535154e-05,1.3143095991961478e-05,0.003646160997495956,0.000936255077750321,0.00577627175206604,-6.318027789605305e-06,0.6606413879435927,0.0006037853630222968
15.18,0.00011902462521789551,-3.737662208888019e-06,0.01320491449226158,-0.0007228064798668839,5.7361038706054626e-05,1.4049712610161303e-05,0.003696376125061736,0.0009498456589973339,0.005846539259432373,-3.900505623417253e-06,0.6697826396342024,0.0006112277594771353
15.285,0.0001319305064996338,-2.7161081751920938e-06,0.013386654477669884,-0.0007334384634176568,5.592724768981934e-05,1.4818580942770904e-05,0.0037471069755249317,0.000963587829464574,0.005766233452816773,-2.0419524509965124e-06,0.6789867203432011,0.0006186264566109917
15.388,0.00012045841623413087,-1.2834008970625915e-06,0.013569755505401425,-0.0007440987126360797,4.87571178515625e-05,1.5429483891774795e-05,0.003798427224038966,0.000977489850564894,0.005883823112261353,-1.2669518164670904e-06,0.6882537037425657,0.0006260001380610756
15.493,0.00013049671548339843,-1.7214070965477198e-08,0.013754217575456203,-0.0007547732933899076,7.1701298382567766e-06,1.568784397149238e-05,0.003850181766355177,0.0009915578036870686,0.005803518480402833,-1.7788032839432412e-06,0.6975837914665488,0.0006333566365122288
15.596,0.00012476037666137697,9.489493237779937e-07,0.013940048443364304,-0.0007654488715944853,5.879541710083008e-05,1.566978641412608e-05,0.003902265906788065,0.0010057946890963483,0.005823594491522828,-4.083169321539032e-06,0.7069769214756746,0.0006406890484676653
15.7,0.00013766684532165528,2.3290236991153017e-06,0.014127279129657807,-0.0007761130667478856,2.8680519353027286e-05,1.5451559212851774e-05,0.003954764952992048,0.0010202005176567662,0.005744723063302002,-7.107140627995531e-06,0.7164327719289447,0.0006479753510510729
15.804,0.00010324998714660645,4.3563401423015304e-06,0.014315870858274545,-0.0007867503210384048,7.60038461883545e-05,1.4822477309273557e-05,0.004007783600652625,0.0010347723593305152,0.005829330830344848,-9.61432527747555e-06,0.7259511993546115,0.0006551861801925687
15.908,0.00016204540424743653,6.622137490293907e-06,0.014505831384744608,-0.0007973398123015782,1.4340259676513612e-05,1.3538141032778666e-05,0.004061329605299885,0.0010495027491110168,0.0057432886849072265,-1.065243446433697e-05,0.735532215385176,0.0006622969931719143
16.013,0.00011615645580688478,8.300722834991419e-06,0.014697261527782586,-0.0008078592663469136,3.2982479780273436e-05,1.1869867495364618e-05,0.004115247861096894,0.0010643785292585755,0.005830764621361084,-9.851149180573903e-06,0.7451758200190498,0.0006692975631427422
16.116,0.00013766684532165528,8.879042827020844e-06,0.014890130266856403,-0.0008182919148915792,-2.868169411010742e-06,1.008236390736718e-05,0.004169375506676633,0.0010793823714949074,0.005769101622227784,-7.1187485384381615e-06,0.7548820869313865,0.000676196804819962
16.221,0.00012476037666137697,8.059212852721558e-06,0.015084394947344714,-0.0008286323083065368,4.445515742431641e-05,8.514536395798237e-06,0.004223697032567199,0.001094495858583372,0.0058737854003906255,-3.397708314141175e-06,0.764651202248555,0.0006830217233944201
16.324,0.00016921553408569338,5.712882074304967e-06,0.015280164141903927,-0.0008388896609334537,1.4340259676513612e-05,7.553512859484226e-06,0.004278289992481194,0.0011097030796954426,0.005789177633347778,4.989517691269581e-07,0.7744833365842758,0.0006898103672318513
16.429,6.453116854431152e-05,2.588651388827236e-06,0.015477360298409711,-0.0008490873264692036,4.0152609618530276e-05,7.036368502396454e-06,0.004333189283921603,0.001124993199851902,0.005840802920610352,4.1392357030180085e-06,0.7843784550394578,0.0006966037144905094
16.532,9.894802671936037e-05,-1.3097628584266932e-06,0.0156756305537434,-0.0008592590865438829,2.5812349942016604e-05,6.470031895641567e-06,0.004388414293331237,0.0011403592923542403,0.00577627175206604,7.267579959192386e-06,0.7943364335319726,0.0007034404474376428
16.636,8.890972747009278e-05,-5.005705130181963e-06,0.01587485082418841,-0.0008694444655294172,3.0114897747802736e-05,5.3146327147735806e-06,0.004443968899269277,0.0011557937718963613,0.005769101622227784,9.170687352249454e-06,0.8043570432840064,0.0007103524734891369
16.74,0.00012476037666137697,-7.421780467247183e-06,0.016075156825962323,-0.0008796805254614482,3.871881860229492e-05,3.542427519017173e-06,0.00449986085885408,0.001171284066662461,0.005823594491522828,1.0499874001361258e-05,0.8144402183759358,0.0007173621378133414
16.844,0.00010755194757385254,-8.353874618936541e-06,0.016276668764222537,-0.0008899928466858877,8.603920854492188e-06,8.719558140295651e-07,0.004556066905495385,0.0011868102474119656,0.005810688610241089,1.1657320872636006e-05,0.824586199219664,0.0007244849043903852
16.948,0.00013336488489440918,-8.284243084905531e-06,0.016479460314122476,-0.0009003928147519514,-5.736338822021484e-06,-1.8466855093098231e-06,0.004612408666765998,0.0012023457289849068,0.005832198999755859,1.2546187074672473e-05,0.8347951215329968,0.0007317330303078579
17.052,9.321168789733886e-05,-7.664840239178493e-06,0.01668351596619024,-0.0009108808986095947,1.4340259676513612e-05,-4.005072196796816e-06,0.0046687814469804165,0.0012178627517359145,0.005839369129594116,1.3114822631499278e-05,0.8450670861346489,0.0007391159898810656
17.156,0.00014053501473266602,-6.957209934505706e-06,0.01688881633239474,-0.0009214516468122159,1.290646866027832e-05,-5.167146873277765e-06,0.004725251167350248,0.0012333391496537195,0.005817858740079346,1.4003797159255513e-05,0.8554021318006823,0.000746641665572433
17.26,9.607985730834962e-05,-5.974335294180367e-06,0.017095388556297154,-0.0009320968999368051,2.8680519353027286e-05,-5.056062296187404e-06,0.00478190701408909,0.0012487631023335648,0.0058149905706683346,1.3768267982827589e-05,0.8658001538354115,0.0007543157656758588
17.364,0.00014196880574890138,-4.4579108341224406e-06,0.017303244270398473,-0.0009428053287532235,4.0152609618530276e-05,-3.660187531990387e-06,0.00483886143682426,0.0012641358427162802,0.005816424361684571,1.2475302882135591e-05,0.8762610824406541,0.0007621359240590476
17.468,9.464606629211426e-05,-2.625185294457103e-06,0.0175123834746987,-0.0009535611190551047,0.0,-1.6729616492894053e-06,0.004896110556996577,0.0012794705935240743,0.0057934801811535645,1.05611097119598e-05,0.8867848555737576,0.0007700893355175098
17.572,0.0001477051445709228,-6.723197520249013e-07,0.0177228178032871,-0.0009643449785025632,4.588894844055176e-05,1.7375929721295666e-07,0.004953592333541886,0.001294786869653322,0.0057719697916387945,8.331879476314067e-06,0.8973712948654714,0.0007781561240783914
17.676,0.00012619475505615236,1.5405039527930524e-06,0.01793464807487826,-0.0009751354068335884,1.290646866027832e-05,1.7995928288608069e-06,0.005011357176611619,0.0013101044278835587,0.0058551431802868655,5.716104660804608e-06,0.9080204468473877,0.000786311985031145
17.78,0.00012045841623413087,3.317888199306637e-06,0.018147885921973184,-0.0009859103505021555,4.0152609618530276e-05,3.226006362842509e-06,0.005069424474236858,0.0013254409112781586,0.005804952271419068,3.4417707607572204e-06,0.9187325674408815,0.0007945305946281452
17.884,0.00014483697515991212,4.18676145750832e-06,0.018362508077981607,-0.0009966518645056714,4.158698801330566e-05,4.216929292876375e-06,0.005127856267481759,0.001340811109590986,0.005779139921477051,1.7938935008278934e-06,0.9295075403177663,0.0008027881243564487
17.988,0.0001276285460723877,4.117290630096475e-06,0.018578584339497772,-0.0010073506317796702,3.0114897747802736e-05,5.668529793319715e-06,0.005186702966497756,0.0013562281638831955,0.005796348350564575,1.0297425949991895e-06,0.9403451367002282,0.0008110674464329186
18.091,0.00010468436554138185,2.8642748554563625e-06,0.018796025521896353,-0.0010180080667437513,1.5774050692749025e-05,7.5049622863171214e-06,0.005245867631129433,0.0013717075695793574,0.005809254231846314,1.327615355892152e-06,0.9512454147523607,0.0008193607779172908
18.196,0.00013336488489440918,4.4509199405569957e-07,0.019014738563581116,-0.0010286376750267983,6.453116854431152e-05,8.978548416157889e-06,0.005305373524790511,0.0013872671678110422,0.005823594491522828,2.489876061940745e-06,0.962208529576824,0.000827670806194356
18.299,0.00011042011698486327,-2.032519457407426e-06,0.019234754485084136,-0.0010392626271857452,2.437855892578125e-05,9.680601103259375e-06,0.005365336975667484,0.001402921791795967,0.005869483439963379,2.782086088715436e-06,0.973234717706962,0.0008360054123538705
18.404,0.00010324998714660645,-4.20411065464478e-06,0.01945600736519381,-0.001049908735596376,6.309737752807618e-05,9.264695567236583e-06,0.005425777373379709,0.0014186780982033893,0.005799215932597047,2.7062453004448173e-06,0.9843240760829302,0.0008443691143471165
18.507,0.0001276285460723877,-6.177595193319124e-06,0.01967846230481888,-0.0010605997799874426,1.7208429087524415e-05,7.539948870394e-06,0.005486671452925193,0.001434531072451568,0.005802084102008057,2.2525685727989034e-06,0.9954763565372953,0.0008527610654211521
18.612,7.170129838256837e-05,-7.575319280978327e-06,0.01990208052789718,-0.0010713560843918608,1.290646866027832e-05,5.074600081322239e-06,0.005547864110055276,0.0014504635961986713,0.005790612011742554,1.4067109474879797e-06,1.0066913535572455,0.0008611763198197238
18.716,0.00012189279462890626,-8.354880136160452e-06,0.02012676121730239,-0.0010821926519362414,1.4337910162353517e-06,3.0156269979661562e-06,0.005609176973931034,0.0014664521056601625,0.005807820440830078,1.8273663918394024e-07,1.017969059388839,0.0008696057667763928
18.82,0.00010038181773559571,-9.142152955607703e-06,0.02035256641568694,-0.001093119606717326,1.8642220103759768e-05,1.4594755674489319e-06,0.005670582899403026,0.001482474591773013,0.005796348350564575,-1.1157861011670985e-06,1.0293095050541963,0.0008780369886335909
18.924,0.00013336488489440918,-1.0152063322791489e-05,0.02057960469570723,-0.0011041460450367075,4.7322739456787115e-05,5.778008828468668e-07,0.005732221479659738,0.001498514687358722,0.0057949139721698,-2.1226774590068064e-06,1.040712671165286,0.0008864569307195771
19.027,0.00010038181773559571,-1.1214720725715997e-05,0.020807907077895343,-0.001115282430700973,4.0152609618530276e-05,6.037345910745495e-07,0.005794274962511002,0.0015145634866118743,0.005816424361684571,-2.691702096724175e-06,1.0521785771085514,0.0008948550979177779
19.132,9.7514235703125e-05,-1.2512231072581405e-05,0.021037376622095868,-0.0011265407498269682,1.8642220103759768e-05,1.1618836749285623e-06,0.005856723959925734,0.0015306202549687392,0.00575476136255127,-2.9558225269852305e-06,1.0637071685968698,0.0009032249761270775
19.235,9.7514235703125e-05,-1.3721542718807655e-05,0.021267908634211574,-0.001137934162754958,3.871881860229492e-05,1.5809731515769649e-06,0.005919487042808696,0.0015466892142422541,0.005822160700506592,-2.328850792393161e-06,1.075298352568645,0.000911565293673139
19.34,0.00010324998714660645,-1.4654486684905295e-05,0.02149951086977255,-0.0011494752405907872,1.5774050692749025e-05,1.6782853461218009e-06,0.005982552578658894,0.0015627744032356058,0.005790612011742554,-1.0280455633686293e-07,1.0869522414750927,0.0009198847462664819
19.443,0.00011042011698486327,-1.5010907762089486e-05,0.02173223373575368,-0.0011611732624367088,1.5774050692749025e-05,1.04873042566315e-06,0.006045850769293811,0.001578875779114582,0.005827896451950073,4.099365074377376e-06,1.0986689477658402,0.0009282084303634026
19.548,0.00011185449537963868,-1.4299627638467669e-05,0.021966135396248216,-0.0011730307551969382,1.147209026550293e-05,-7.316966063652484e-08,0.006109307939560026,0.001594987166760514,0.005806386062435303,1.0606600537691048e-05,1.1104485296033924,0.0009365826860909791
19.651,0.00011615645580688478,-1.2235438174505049e-05,0.022201254628906594,-0.001185039254462849,3.585064919128418e-05,-5.842707318105777e-07,0.006172966744078883,0.0016110994146039334,0.005866615270552369,1.8658596219115206e-05,1.1222911343364679,0.0009450758398416011
19.755,0.00010468436554138185,-9.273088139118627e-06,0.022437587556757906,-0.00119717766360187,4.301960427246094e-06,-9.83248328429566e-08,0.00623686208194164,0.0016272080389901247,0.00584797305044861,2.632234687079776e-05,1.1341969791119677,0.0009537697551543685
19.859,0.00013766684532165528,-5.3823274880452204e-06,0.022675172955864315,-0.001209413860039899,7.313567677734376e-05,5.200143156454329e-07,0.006301075383831807,0.0016433159578862707,0.00587235160937439,3.2109321554209766e-05,1.1461661918921677,0.0009627432981686723
19.963,0.00013479867591064453,-1.7259177287425144e-06,0.022914150419414313,-0.00122170890541685,1.5774050692749025e-05,1.4309831509974076e-06,0.006365738488996054,0.001659430292527928,0.00585084121985962,3.503701180199682e-05,1.1581987959436582,0.0009720564040997926
20.068,0.0001319305064996338,1.0506673010392346e-06,0.02315458586544296,-0.0012340249973660238,2.8680519353027286e-05,2.3338354576637183e-06,0.0064307622112207835,0.001675560082736253,0.00585084121985962,3.482082971992091e-05,1.1702947408578759,0.0009817399693197832
20.171,0.00015057331398193362,2.427070288004778e-06,0.023396506437511424,-0.0012463335113899133,1.147209026550293e-05,2.731724962225945e-06,0.006496014711259325,0.001691713750289471,0.005782007503509522,3.186952969762859e-05,1.1824537823443586,0.0009917927608751142
20.276,0.00013623305430541992,2.14414704061755e-06,0.023639966424330323,-0.0012586202610397055,6.883371635009766e-05,2.8591677298321415e-06,0.006561592930855365,0.0017078962328919039,0.005804952271419068,2.774392296482616e-05,1.1946756101930207,0.0010021870779383095
20.379,0.00010038181773559571,1.1017703860254108e-07,0.02388484174218307,-0.0012708885544255308,8.603920854492188e-06,3.328185515887511e-06,0.006627597688723494,0.0017241105638713524,0.005792045802758789,2.3536725373514363e-05,1.2069601274637067,0.001012881252650611
20.484,0.00011328828639587403,-2.9591732703013597e-06,0.024130934630611386,-0.0012831584558048565,3.154868876403809e-05,3.432892653378361e-06,0.006693920410619033,0.0017403599074093472,0.0058680496489471445,2.0102450061674152e-05,1.2193075319152866,0.001023832090566396
20.587,6.022920811706543e-05,-6.393775048521918e-06,0.024378074474306434,-0.0012954613512422468,3.585064919128418e-05,3.202040360678925e-06,0.0067605339529808114,0.0017566454737615817,0.005820726322111816,1.8314760425799204e-05,1.2317180717151939,0.001035004808949716
20.691,0.00010468436554138185,-9.630289667774348e-06,0.02462612943560982,-0.001307832866122884,2.29447679095459e-05,2.7751101613957438e-06,0.006827488725960262,0.0017729651431876979,0.005849407428843384,1.7735329056617206e-05,1.2441917740069894,0.0010463788869121545
20.795,0.00013049671548339843,-1.2189445110285155e-05,0.02487526625285947,-0.001320306710637354,2.437855892578125e-05,1.8562101616540475e-06,0.0068947304440233155,0.0017893134979189791,0.0057777055430822755,1.741522046998614e-05,1.2567284720539236,0.0010579454914024734
20.899,8.317397602661132e-05,-1.3931275648534242e-05,0.02512561676530205,-0.0013329101861435956,7.170129838256837e-05,1.83471175318227e-07,0.006962359924296294,0.0018056798910387492,0.005846539259432373,1.7509968600307773e-05,1.2693280417722799,0.0010697015806899583
21.003,0.00011472207741210932,-1.5142772338874489e-05,0.025377080154222974,-0.0013456629083045272,0.0,-1.689415225526372e-06,0.00703044308481426,0.0018220477273841428,0.005767667243833008,1.725207746251757e-05,1.281990448262967,0.0010816461042612432
21.107,8.173959763183593e-05,-1.6013168363750036e-05,0.025629609886441716,-0.0013585784923548765,5.736338822021484e-06,-3.8563440112628855e-06,0.007098735636703228,0.0018383964959238482,0.005842237299005127,1.7524611533181834e-05,1.2947156527499226,0.0010937786605721264
21.211,0.0001290629244671631,-1.6770820712231418e-05,0.025883240861049532,-0.0013716669699753471,4.301960427246094e-06,-6.178569505913556e-06,0.00716707084321354,0.0018547031343244269,0.005830764621361084,1.685301590837683e-05,1.3075038142159547,0.0011060982101546559
21.315,0.0001276285460723877,-1.7483786163126574e-05,0.026138135939413443,-0.0013849367199592702,1.7208429087524415e-05,-7.849994582939389e-06,0.00723549135737827,0.001870944705081559,0.005823594491522828,1.4522421941619655e-05,1.320355052866221,0.0011185955560257337
21.419,0.00010611815655761719,-1.7932740701853846e-05,0.026394357162597602,-0.0013983948606888271,1.147209026550293e-05,-8.517268726144576e-06,0.007304047587760579,0.001887104085521407,0.005810688610241089,9.481669249477017e-06,1.3332692640050354,0.0011312426481433387
21.523,9.034410586486817e-05,-1.7801694981713686e-05,0.026651741670823265,-0.0014120453936211153,4.158698801330566e-05,-8.8400451729741e-06,0.007372824842014884,0.0019031722747044838,0.005830764621361084,3.0469505957170056e-06,1.3462464127348954,0.001143988524711586
21.627,0.00011902462521789551,-1.7126325222377158e-05,0.026910223546055365,-0.0014258869978341238,4.301960427246094e-06,-8.764087147297641e-06,0.007441869651733438,0.0019191459281369836,0.005723212673787232,-3.79672922174844e-06,1.3592862819088998,0.0011567662512664896
21.731,9.034410586486817e-05,-1.568754469594271e-05,0.02716983768738516,-0.0014399117761180232,2.1510389514770508e-05,-8.404362125592424e-06,0.007511108341762819,0.0019350255565088554,0.005796348350564575,-9.956789473915533e-06,1.37238854193052,0.0011695047609054355
21.835,0.0001276285460723877,-1.3320742453263186e-05,0.027430607359814646,-0.0014541037215146332,-1.4337910162353517e-06,-7.79690645162965e-06,0.007580471115508783,0.0019508149531636606,0.005707438035715943,-1.4382022575823513e-05,1.3855530570835386,0.001182140268882046
