Time,Raw_AccX_m/s2,Denoised_AccX_m/s2,Raw_PosX_m,Denoised_PosX_m,Raw_AccY_m/s2,Denoised_AccY_m/s2,Raw_PosY_m,Denoised_PosY_m,Raw_AccZ_m/s2,Denoised_AccZ_m/s2,Raw_PosZ_m,Denoised_PosZ_m
10.9,-1.651583510262402e-05,-0.0003382003292060806,0.06875755083722225,0.04760528860690446,-8.965658446549676e-05,-0.0021875085010297497,0.45985889129428903,0.31756176717655393,0.0006218038888984868,-5.479973677409421e-05,0.043133162274670754,0.004360261404155323
11.0,-2.905337218167627e-05,-0.0003473653310683062,0.06966774986487516,0.0481654479508468,-7.856266530413459e-05,-0.0021953919332654815,0.46595782791341933,0.3213071835613128,0.000616034195827906,-4.58066348990828e-05,0.04388655608145736,0.004403321805851228
11.1,-8.870724049103989e-05,-0.00035332434994444036,0.07057754056797817,0.048722141656435916,1.2661793348873178e-05,-0.002200910293734561,0.47205617923224535,0.3250306519394185,0.0006759767328458535,-3.8998043731898726e-05,0.044646274510777476,0.004445918679921373
11.2,-2.296749941113442e-05,-0.0003561093006501346,0.07148675768269976,0.04927531005369602,-7.144222285382292e-05,-0.0022034154795917095,0.4781542188478177,0.32873211874752334,0.0005662337139976705,-3.580786237914507e-05,0.04541232849353638,0.004488116527529663
11.3,-7.870426552711737e-06,-0.00035712344407915354,0.07239561851575667,0.049824921784967814,-1.2499320135072206e-05,-0.0022034146138870127,0.4842519016584588,0.33241155766596114,0.0006235222348085309,-3.8031022114194226e-05,0.04618446239228441,0.0045299427631614415
11.4,4.001081470269526e-05,-0.000354777692178341,0.07330448260496905,0.05037097068153714,-9.00392438792062e-05,-0.0022015371987372757,0.49034911826883243,0.3360689671296337,0.0006195801828293128,-4.3001677933632426e-05,0.04696267843694855,0.0045713818198318676
11.5,-8.06390781668202e-05,-0.0003495852923106912,0.07421332547449315,0.0509134789178046,-1.4523450376122101e-05,-0.002198579758874009,0.4964458171260604,0.33970436392138065,0.000552720333645919,-4.7951899973341716e-05,0.04774693298894797,0.004612390910807406
11.6,-2.9831094291929776e-05,-0.00034163109661402446,0.07512179059792744,0.051452498205638526,7.6447736648293e-05,-0.0021946376053308906,0.5025424093872684,0.34331777737732305,0.0006213251324385468,-5.0220877089505175e-05,0.04853705340590379,0.004652927185895521
11.7,-9.415181158094494e-06,-0.0003308024369021394,0.07602988143024196,0.05198810836866635,1.3145236911292313e-06,-0.0021895479711752184,0.5086393508648429,0.3469092473259137,0.0005076073150261181,-4.8477429341220274e-05,0.04933293126764349,0.004692971283274901
11.8,6.614605705950748e-05,-0.00031683853691765894,0.07693801597405761,0.05252041834542583,-2.0809134209822397e-05,-0.0021838835580771567,0.514736438011542,0.35047882323173996,0.0006942178306504494,-4.3574022296011927e-05,0.050134636023366035,0.0047325385062591116
11.9,0.00011208083484565413,-0.00030337214529735075,0.07784673791229277,0.05304955869304523,4.768738308021845e-05,-0.0021775160315564636,0.5208335436173369,0.354026562059769,0.0006335846246948573,-3.6147232854448605e-05,0.05094266484809114,0.0047716762974763524
12.0,7.753981649222542e-05,-0.00029419430235619917,0.07875637946938605,0.05357565459783995,-5.926030101225379e-05,-0.002172332870766862,0.5269306874864592,0.3575525227665682,0.0006075857201889293,-2.8473876933797662e-05,0.051757116104816814,0.004810453232781247
12.1,4.582926127625477e-07,-0.0002874218940889194,0.07966669007338043,0.05409880254602443,4.5607072878279995e-05,-0.0021686970362286345,0.5330277682902164,0.36105675627634404,0.0007097063524829372,-2.1639572595636437e-05,0.052577963517586375,0.004848943331687847
12.2,-9.892821125858151e-05,-0.0002823998063500112,0.08057694949785095,0.054619071899466694,1.0122208225709359e-05,-0.002166577980418365,0.5391249542841059,0.36453929902381077,0.0006499878968605318,-1.69092294525057e-05,0.05340550339616098,0.004887211774965503
12.3,0.00011530680249564014,-0.0002815493858035078,0.08148700369400295,0.05513650682567748,3.634345500923621e-05,-0.0021668533150765723,0.5452223957653562,0.3680001700054972,0.0006309318275348294,-1.69103730407049e-05,0.054239644809669925,0.004925299297231806
12.4,2.801180601758332e-05,-0.0002826754077113462,0.08239745713315433,0.055651121316924096,-3.331776605482378e-05,-0.0021693358323125263,0.5513199609749871,0.3714393669360764,0.0006107792594845206,-2.1834407175292216e-05,0.05508009280020741,0.004963205408541336
12.5,4.58466117738187e-05,-0.0002840920305612145,0.08330845351487147,0.05616290832759124,-6.539835199547271e-05,-0.0021730971620299022,0.5574172869585453,0.37485686731130125,0.0005983969584075675,-3.0282134591907483e-05,0.055926668009007176,0.005000884366545908
12.6,-8.350629303996495e-06,-0.00028539022594783147,0.08421972828258927,0.05667185471402144,-2.567319063019401e-06,-0.0021773602882871686,0.5635141962376307,0.37825263546041443,0.0006141584246127675,-4.013349319108947e-05,0.05677929754680922,0.0050382569941266045
12.7,6.091439467390137e-05,-0.00028568644273543095,0.08513122819967665,0.05717794970313865,3.68575447414226e-05,-0.0021816532783749502,0.5696110213281026,0.3816266299319852,0.0005180669083065831,-4.9412405191828895e-05,0.05763778903640111,0.005075229717891886
12.8,7.007904880902825e-05,-0.00028433622860624596,0.08604318700978618,0.0576811919439058,8.070031866817266e-06,-0.002185623616981779,0.5757080444630802,0.3849788086774009,0.000594061824717429,-5.718934619357273e-05,0.058501891411157865,0.005111712072532747
12.9,-5.529997669548107e-05,-0.0002835062492916868,0.0869555102511847,0.05818158952179985,-0.00020845454975165848,-0.0021885886512669084,0.5818046789557046,0.3883091336999076,0.00048471522269868353,-6.2334581729115e-05,0.05937147105036572,0.005147629112975338
13.0,5.652230089235446e-05,-0.00028395341354316183,0.08786787349607399,0.05867914884434207,3.062198064917103e-05,-0.0021920982820044198,0.5879003679056116,0.3916175714744105,0.0006178154357531118,-6.547036952996611e-05,0.060246503958838245,0.005182927831219974
13.1,8.144777707125723e-05,-0.00028277675434589314,0.08878058472196868,0.05917387269230748,1.8041890554390325e-05,-0.0021952436445129273,0.5939957339337738,0.39490408917676395,0.0006168010403834889,-6.678207699120222e-05,0.06112737973514724,0.00521757640597016
13.2,4.029311526423325e-05,-0.0002814654884912919,0.08969394522528912,0.05966576910924607,-1.929185093804859e-05,-0.0021975343359116172,0.6000912184967131,0.39816865657935,0.0005755749218154317,-6.725917584612371e-05,0.06201432299255207,0.005251559246471949
13.3,4.671960757613096e-05,-0.0002828736018062982,0.0906078276126475,0.06015484407285183,-8.62293548648844e-05,-0.002198975827139135,0.606186436131737,0.4014112507615774,0.0005995351745016401,-6.861455234202636e-05,0.0629071849651032,0.005284867299521175
13.4,3.68999711477204e-05,-0.0002869259306666092,0.09152213658075979,0.060641083689900656,-5.4892987739991404e-05,-0.0021989736787673985,0.6122810371578897,0.40463185879463237,0.0005451975395375998,-7.135256170730996e-05,0.0638058465446802,0.005317485750464807
13.5,4.450100364765393e-05,-0.00029242914861876516,0.09243685810025588,0.06112445042042009,1.457774253930603e-06,-0.0021970353372389308,0.6183751517901522,0.40783048193138255,0.0005366455081803,-7.618096299567088e-05,0.06471007456366161,0.005349385449811558
13.6,-1.7198014451897412e-05,-0.0002995827811682581,0.09335185137966195,0.061604888733416845,-1.865896518516246e-05,-0.0021940853207411395,0.6244690898314037,0.4110071372439478,0.0005596288344928094,-8.176592952085448e-05,0.06561974787611899,0.00538052144811526
13.7,-7.909762787668205e-05,-0.00030671263117652527,0.09426667217743519,0.06208233127805827,-7.406087673835967e-06,-0.002190519238661639,0.6305629197070457,0.41416185324346955,0.0005097771696883888,-8.612274473949135e-05,0.0665348353894435,0.005410842857502021
13.8,-5.92818985384014e-05,-0.0003124023983752747,0.09518090628728657,0.06255671029659496,-3.1530254407402218e-06,-0.0021867511762431306,0.6366566580222728,0.4172946645555556,0.0005648079553438578,-8.809603442954302e-05,0.06745528288059106,0.005440308998255207
13.9,8.88076907519918e-06,-0.00031562593667239854,0.09609466844549824,0.06302797145672015,-4.0593780066215645e-05,-0.002183608109716419,0.6427502605727033,0.42040560679338945,0.0005584465406625571,-8.766687853711045e-05,0.06838122497079122,0.0054689001847780545
14.0,4.817150477248628e-06,-0.00031477956075517667,0.09700833884568515,0.06349608653226414,-8.20539060293248e-06,-0.0021813000896313836,0.6488436317581935,0.42349471086251006,0.0005626980846905011,-8.50731818444159e-05,0.06931277805879477,0.0054966201138675315
14.1,7.149498493757798e-05,-0.00030958731467619667,0.09792223427100946,0.063961064676876,-1.2344577723605895e-05,-0.002177450395923707,0.6549368295708361,0.4265620057849184,0.0005723284157670464,-8.055568214742258e-05,0.07024997157461284,0.005523494120646075
14.2,0.00010944053409875205,-0.0003067295744052851,0.09883677281546992,0.06442294111207657,2.9094183575653915e-05,-0.0021746858908527223,0.6610300178825725,0.4296075234903959,0.0006111395098117281,-7.447278652126293e-05,0.071192961326496,0.005549566484092968
14.3,1.0661044732451687e-05,-0.00030692256412097096,0.09975206395267504,0.06488174262470811,-2.3620750451271894e-06,-0.0021740220555712102,0.6671233148985949,0.43263128908529036,0.0005639380182780085,-6.729590803309632e-05,0.07214184744201334,0.005574896854631802
14.4,-6.547541381624748e-05,-0.0003095912020016163,0.10066751830790452,0.06533746872257803,-3.2646112345639924e-05,-0.0021747434433535286,0.6732165912244201,0.4356333109965715,0.0006281805861827716,-5.989587757425291e-05,0.07309665154786205,0.005599554823970233
14.5,-0.00011025702940465453,-0.0003143388786765064,0.10158239629610324,0.06579009371083096,-8.290608668541772e-05,-0.002175410031709743,0.6793094911492793,0.43861358561041763,0.0006232929754368944,-5.326446756542704e-05,0.07405756463412597,0.005623611912981796
14.6,0.00014919238248858942,-0.00032068911593532447,0.10249693229157662,0.06623957130389566,4.7787620509912124e-05,-0.0021746508638400717,0.6854020143974755,0.44157210968833727,0.0006440978552399432,-4.716852949714981e-05,0.07502477488137062,0.005647135018637853
14.7,-2.7071630899542104e-05,-0.0003265684160778317,0.10341187092731169,0.06668584318314379,2.4131763240216887e-05,-0.002171616555873601,0.6914946296479656,0.44450889294546875,0.0006058360289896126,-4.232244869608423e-05,0.07599827844040254,0.00567018331435577
14.8,-8.962814346691304e-05,-0.00033099245522761765,0.10432682311548981,0.06712885301638363,-3.259015793886242e-05,-0.0021651619821025894,0.6975874035509283,0.447423968587706,0.0006138604788372704,-3.887939989655984e-05,0.0769779560754146,0.005692804878006723
14.9,6.247435714974927e-05,-0.00033272378333757926,0.10524141566976622,0.0675685596568488,-4.96082677364539e-05,-0.002156826477142154,0.7036799508118401,0.4503173973124502,0.0006173748117775718,-3.7590596045875055e-05,0.07796376103992277,0.005715032262046339
15.0,-2.2128455557347463e-05,-0.0003307229502455232,0.10615604120433082,0.0680049483898836,0.00014443334874538835,-0.0021474261520083426,0.7097725296393902,0.4531892604344734,0.0005945627355104847,-3.8570509331600826e-05,0.0789556739365257,0.005736878068332655
15.1,1.9255670001553506e-05,-0.00032688864248935784,0.10707076042168552,0.06843803447710259,5.093003487041565e-05,-0.002138749671855006,0.7158658339381019,0.4560396474853641,0.0006221165340069082,-4.1223737893505055e-05,0.07995365837517063,0.005758333986237464
15.2,-1.6071952990668583e-05,-0.00032469696144509717,0.10798548041636885,0.06886784757132991,7.561668885199853e-05,-0.002135846069307687,0.7219599430120819,0.4588686326073422,0.0005730265057134697,-4.4951725910205905e-05,0.08095767236958866,0.005779374979864701
15.3,1.2076745957358806e-05,-0.000322182739412839,0.10890019838232712,0.06929441450229526,1.5171628430365637e-05,-0.0021376232295565807,0.7280545954236645,0.4616762475667202,0.0004966041683921837,-4.845589332041269e-05,0.08196734829829126,0.005799967015784353
15.4,5.219757259316716e-05,-0.00031948384539304384,0.10981506704606418,0.06971776006754644,-3.766664696569126e-05,-0.0021433901099702428,0.7341494185684939,0.46446247631950227,0.0006421776341547389,-5.0873999102787236e-05,0.08298254525818549,0.005820077207924869
15.5,-3.0360407658965693e-06,-0.0003171582953450838,0.1107302192994272,0.07013790986098377,2.9604874732295386e-05,-0.0021522049448017026,0.7402441653213464,0.46722726355129857,0.0005333702588843321,-5.100032577384037e-05,0.08400352804231868,0.005839684389522136
15.6,3.948139453054975e-05,-0.0003161718095027316,0.11164558557000419,0.07055488472380712,-9.273173543531932e-05,-0.002161414641946417,0.7463387341026165,0.46997052774649106,0.0006330758924455703,-4.872664440111807e-05,0.0850303658115628,0.0058587875678817744
15.7,-4.850214549525918e-05,-0.00031457923528108406,0.11256102040208818,0.0709686993837564,7.821721140869056e-06,-0.0021692447406207105,0.7524329327916992,0.47269218124426027,0.0006269328096606344,-4.5998935291673126e-05,0.08606326971794051,0.005877404614866744
15.8,5.3249140724773324e-05,-0.0003115988723507329,0.11347644454978284,0.07137937172082463,9.387325179223309e-06,-0.002174397379511312,0.7585269622283619,0.47539214898827276,0.0006927603711772095,-4.420074775135675e-05,0.08710262287902558,0.005895559348694873
15.9,7.637838725950997e-06,-0.0003056104433930293,0.1143920327824142,0.07178693558933444,3.7651375249059875e-05,-0.002177201145230757,0.7646211522843915,0.47807037863067303,0.0006159479799949141,-4.375545507509815e-05,0.08814854704394066,0.005913268692808329
16.0,-1.1620180692954718e-05,-0.00029846950863652037,0.11530776327663926,0.07219144623467481,-0.00011212883468470847,-0.002177925505461703,0.7707152737435237,0.4807268414601347,0.0005558582268306424,-4.6076006127038246e-05,0.08920067249525075,0.0059305335677617135
16.1,7.533075217490232e-05,-0.00029162032190813516,0.11622364309143811,0.07259297145555875,8.369659316598446e-06,-0.0021782240161028936,0.7768089496110687,0.4833615260991658,0.0006141727290254388,-4.975273559144921e-05,0.09025865253946753,0.005947334292207796
16.2,0.00013145991650108081,-0.0002856676078109313,0.11714019915933735,0.07299157823204203,-1.5181477695968813e-05,-0.0021766102028291214,0.7829023490511294,0.4859744332788456,0.0005321177006834272,-5.3837926302778005e-05,0.09132242338714823,0.005963636468144846
16.3,8.441835705662773e-05,-0.000281324384382471,0.11805781189959218,0.07338732430872053,1.9258632822022148e-05,-0.002171016268458159,0.788995741654532,0.48856558430679986,0.0005632291035258284,-5.618432019885152e-05,0.09239179832791372,0.005979404611810907
16.400000000000002,1.4641822668738922e-05,-0.00027984971668829984,0.11897621198598021,0.07378024997016586,4.438917803177324e-05,-0.00216356466330101,0.7950893035703496,0.4911350298162465,0.0005771250466430877,-5.7673331727027834e-05,0.09346676252106516,0.005994613055730899
16.5,1.8458898462033056e-05,-0.00028126814844034903,0.11989494247462039,0.07417036990169569,0.00010314158252370044,-0.0021552624638496586,0.8011833934325956,0.4936828418055459,0.0006551523785711117,-5.719534104669441e-05,0.09454765829315506,0.006009249683839143
16.6,9.063704516509212e-06,-0.0002851191738554003,0.12081382452157084,0.07455767107025696,-4.538617721419409e-05,-0.0021449727700347853,0.8072779965102563,0.4962091061389427,0.0005689486331189132,-5.4603313244576754e-05,0.09563469501133723,0.006023319643629723
16.7,0.00010889288652958652,-0.0002899288454497053,0.12173307026650636,0.07494211865046423,5.2618553093222484e-05,-0.002135662776890601,0.81337276205737,0.49871391829538747,0.000617209312920223,-5.219810227763462e-05,0.0967277573769137,0.0060368431032457705
16.8,3.5088342879372424e-05,-0.0002942519126108333,0.12265297085599301,0.07532366815872808,6.470789428873318e-05,-0.002129416138441405,0.8194678390015417,0.5011973661656766,0.0006354472835317043,-5.186329502899818e-05,0.09782691677884642,0.006049839405829745
16.900000000000002,-5.7155337968444643e-05,-0.0002962734530825671,0.12357317623106547,0.07570228090168256,0.00010679520848161927,-0.0021263481950194348,0.825563638019589,0.5036595119278438,0.00043691284638537847,-5.141180779028769e-05,0.09893188872259505,0.006062317367163406
17.0,-4.556423426072678e-05,-0.00029813501703494674,0.12449306963971962,0.0760779313100475,4.281993070312375e-05,-0.0021285472264338167,0.8316602398332411,0.5061003810406236,0.000601720629931528,-5.227417870581931e-05,0.10004213815035927,0.006074277925773777
17.1,1.1276062355220381e-05,-0.0002997535125862079,0.12541262052901345,0.07645060097591311,-2.5022363684625958e-06,-0.00213510472718596,0.837757316478977,0.5085199537849657,0.0005852498573151677,-5.374112126054219e-05,0.1011579515880324,0.006085714231167993
17.2,5.093492739055051e-05,-0.00030168182242742286,0.12633224122535186,0.07682027233211712,-0.00011595879806187287,-0.002142560728135156,0.8438541977663626,0.5109181732357856,0.0006375051843288246,-5.561023767975207e-05,0.10227978933952775,0.006096612119914941
17.3,-1.5744031936532917e-05,-0.00030463702042802143,0.12725210542640328,0.07718692430287646,-0.000173131886293588,-0.0021493504669684946,0.8499500601744513,0.5132949687449794,0.000561328723249515,-5.7555298458208614e-05,0.10340768106339616,0.006106953716424194
17.400000000000002,7.713692922587906e-05,-0.00030847606359221436,0.12817221108693655,0.07755052769381861,4.475759009576219e-05,-0.002154766007086691,0.8560448789200886,0.5156502741850002,0.000564560457420711,-6.13633768358389e-05,0.1045413845949852,0.006116715102404868
17.5,-2.8146022947751746e-05,-0.0003127713157865287,0.12909259270697873,0.07791104518360226,-6.015067756686532e-06,-0.0021568812933686387,0.8621394735862913,0.5179840402155848,0.0006115143492879442,-6.468858653281754e-05,0.10568084303654268,0.006125864061788884
17.6,-8.279849878360841e-05,-0.0003173074770486157,0.1300128194429823,0.07826843435795537,7.850677366789904e-07,-0.0021559209330921396,0.8682341520337997,0.5202962451223521,0.000554881676213701,-6.638864184131744e-05,0.10682615765518069,0.006134370198193543
17.7,1.6189384534190457e-05,-0.00032334819448321083,0.1309326022948959,0.07862264669614757,4.29657153193546e-05,-0.0021540819468645516,0.8743289267832658,0.5225868930163533,0.0005761161109681538,-6.762877129865787e-05,0.10797721575835041,0.0061422135979944175
17.8,-3.552410992313756e-06,-0.0003281044158991303,0.13185225021645774,0.07897362876363499,3.892227160931228e-05,-0.0021530007844263593,0.8804240156296568,0.5248559981963264,0.0005922825800663432,-6.794542943579678e-05,0.10913402235271566,0.0061493830187606055
17.900000000000002,-3.9048171501196954e-05,-0.0003320691294442387,0.1327718232289972,0.0793213317657331,-1.7528588146164735e-05,-0.0021537017810369526,0.8865193626802238,0.5271035689130577,0.0005689597964581779,-6.593918245414366e-05,0.11029665304974981,0.006155878792495233
18.0,6.984304013151897e-05,-0.0003351548452083524,0.133691366727252,0.07966571627403121,5.0848549545619756e-05,-0.002159071877388516,0.892614846514903,0.5293295909392292,0.0006048888053471927,-6.297730074954719e-05,0.11146512147422978,0.006161717563492126
18.1,-7.65780876416527e-05,-0.0003362527143405415,0.1346109703750596,0.08000675420349382,-2.3712729046664773e-05,-0.0021656081385534555,0.8987104814890369,0.5315340193312148,0.0006068260171245257,-5.908066597312552e-05,0.11263955380727045,0.006166928898364203
18.2,-3.726433462093695e-05,-0.0003357488677830454,0.13553027257919276,0.08034443361010224,-7.977757599760266e-05,-0.0021714420139012985,0.9048059255769594,0.5337167933977794,0.0005397907299615697,-5.574508840943167e-05,0.11381988196923501,0.006171548023933517
18.3,-2.5551332290530434e-06,-0.0003339183205452911,0.13644919062860064,0.08067875884478454,5.2409045519610026e-05,-0.00217535415999967,0.9109010425177931,0.5358778578485281,0.0005923391310247709,-5.430415064919252e-05,0.11500590699771976,0.0061756049620192285
18.4,4.2155113411002945e-05,-0.00033056443725603616,0.13736810812928937,0.08100974870460151,-6.867043796456401e-05,-0.002175794575006141,0.9169960503838196,0.5380171774370046,0.0006236117549992529,-5.5077590155978334e-05,0.11619780222807202,0.00617911332265528
18.5,-5.926637437825323e-05,-0.0003254595756480104,0.13828708185177613,0.08133743729749171,-3.2864696139578846e-05,-0.002172496927614018,0.9230907637585296,0.540134748424887,0.0005597891170227683,-5.698242517971248e-05,0.1173956958378194,0.006182068078900979
18.6,8.027463246532019e-05,-0.0003205480321206813,0.1392060653167557,0.08166187081133024,8.788957016269693e-05,-0.0021672198017589363,0.9291853608575894,0.5422305993921893,0.0006089016426571064,-5.9907915076086846e-05,0.11859946967664604,0.0061844504592577
18.7,1.3674371569338785e-06,-0.0003171399028339742,0.14012530540755452,0.08198309508631195,9.267801628021936e-06,-0.002160287350662323,0.9352803384122638,0.5443047822997872,0.0005705039388779674,-6.312207520309994e-05,0.11980911375632572,0.006186233038788083
18.8,2.4187903585805046e-05,-0.00031521821066417727,0.14104481349187928,0.08230114424617253,5.971932593247933e-05,-0.0021542606264385693,0.9413757313281865,0.5463573600695613,0.0004620101633000354,-6.515830619939986e-05,0.12102428763521468,0.006187387342389263
18.9,8.20921538971298e-05,-0.0003159249248335583,0.14196465116469958,0.08261603465291063,1.689408736750012e-06,-0.002150946222353993,0.9474714502337649,0.5483883884522707,0.0005821931538538377,-6.663537538812044e-05,0.12224465330765197,0.0061878914608329665
19.0,-2.9618155769785332e-05,-0.00031790625857224723,0.14288488572265892,0.08292776262385147,-9.644223896481729e-06,-0.0021511969371373406,0.953567302774142,0.5503978984599593,0.0006369808019360508,-6.699727681574068e-05,0.12347067742327161,0.006187732013442192
19.1,-4.446532143435489e-05,-0.0003195096368133545,0.14380506625692055,0.08323631247709533,-1.1349239797380503e-06,-0.0021523896435856962,0.9596631084796116,0.5523858941432975,0.0005721814979629174,-6.610935024176776e-05,0.12470277237953048,0.006186905717853264
19.200000000000003,-3.1590852808133716e-05,-0.00032125841236480576,0.14472487144205357,0.08354166687047777,2.0903472880675162e-05,-0.0021539249992954465,0.9657589366585836,0.5543523650735767,0.0006153067237353185,-6.523064611215663e-05,0.12594085896209334,0.006185418305705808
19.3,0.00011265244868049742,-0.000323059193773937,0.14564468914074066,0.08384380854972193,3.061284673258964e-05,-0.0021552661612571702,0.971854943049727,0.5562972972393472,0.0005901348632499343,-6.408665807753318e-05,0.1271849278691779,0.006183279250306992
19.4,8.909809802221973e-05,-0.00032466450997175537,0.1465652138697842,0.08414272012569138,-3.2111994221230156e-05,-0.0021560750661559383,0.9779510744838006,0.5582206780741478,0.0004873296979841164,-6.166636635790064e-05,0.128434704041633,0.006180502519086614
19.5,1.036534266262867e-05,-0.00032585360339663515,0.1474864916337962,0.08443838609711804,-8.376377895596823e-05,-0.002156406545881938,0.9840469124805726,0.5601224993518498,0.0005425145378572469,-5.792636036247103e-05,0.12968974848608084,0.006177112423488346
19.6,-3.7790708116432274e-05,-0.0003286240559055664,0.1484079494929963,0.08473078957911302,1.6556151886374407e-05,-0.0021554665283824923,0.990142292768844,0.562002759742836,0.0006383227166111914,-5.31026427637077e-05,0.1309503196342544,0.006173145773565462
19.700000000000003,-6.544770309224369e-05,-0.00033190234300521724,0.14932908069275472,0.08501990555096248,7.7329215824094e-05,-0.002153969957168181,0.996237739751467,0.5638614668599227,0.0006317227866972567,-4.693923821185574e-05,0.13221701798932242,0.006168651446432324
19.8,-2.8182247589585426e-05,-0.00033492263197916044,0.15024971972160842,0.08530570314437719,1.5267666807767654e-05,-0.0021531534202480058,1.0023336529397158,0.565698632577352,0.0005884293438533403,-3.9408169148288915e-05,0.1334899418384751,0.006163691146078346
19.9,4.15442093414148e-05,-0.0003364514445287221,0.15117015808048978,0.08558815524016317,-2.3506724536296168e-05,-0.002153525333983509,1.0084297770225268,0.5675142637894521,0.0006496516250390269,-3.278213518865675e-05,0.13476901127037638,0.0061583345014451256
20.0,9.234258665622946e-06,-0.0003360448031413862,0.15209075679044556,0.0858672476601387,-3.291771675375297e-05,-0.002154732525621638,1.0145257394465903,0.5693083576600177,0.0006270785631739815,-2.690600344963362e-05,0.13605436773017043,0.006152648160704467
20.1,1.485458885614859e-05,-0.0003333735373437287,0.15301154266869016,0.08614298529364385,6.927662862781126e-05,-0.00215667817112727,1.0206216517068303,0.5710809023591924,0.0006466260173999685,-2.4102494000696148e-05,0.13734610027688646,0.006146685078373587
20.200000000000003,-0.00011827543951228497,-0.0003298951675984347,0.15393213021692692,0.08641539120953544,4.771533565022985e-05,-0.0021592502331260117,1.0267179473442607,0.5728318787106146,0.0005942197661677066,-2.516585236461836e-05,0.13864411919951283,0.0061404713039331675
20.3,6.019313433888581e-05,-0.00032556650357292024,0.15485231400727412,0.08668450029948674,2.234738185426875e-05,-0.002162472604096144,1.0328147106183956,0.5745612609339331,0.0006223140437210198,-3.1621328887077655e-05,0.13994828157112285,0.006133992390673706
20.4,-1.164571759098727e-05,-0.000322674161355006,0.15577247396040023,0.08695035013359778,-7.318670483690562e-05,-0.002165273120359558,1.0389115219510168,0.5762690194858474,0.000581771380095092,-3.933777419995858e-05,0.14125849549081712,0.006127194111703397
20.5,3.0591093250829156e-05,-0.0003212066011312516,0.15669280264550736,0.0872129696641403,3.0396917636111156e-05,-0.002167175443487172,1.0450080992108626,0.5779551275520409,0.0005158451671223487,-4.611065688182403e-05,0.14257446366543897,0.006120004813897666
20.6,-6.478672477408818e-05,-0.00032117581748992806,0.15761309320497485,0.08747237353673004,-2.482569346733271e-05,-0.0021682903192299604,1.0511045834243007,0.579619565832418,0.0006985137611001718,-5.010947356410693e-05,0.14389621177874942,0.006112361344688117
20.700000000000003,-8.687144810876021e-05,-0.00032123442697981646,0.1585329191299313,0.08772856542766205,8.48288117138538e-06,-0.002168911299190494,1.0572010407087684,0.5812623224443423,0.0005280925891144676,-5.000841731764004e-05,0.14522406230525597,0.006104227030425248
20.8,8.5571871003384e-05,-0.00032116058503992717,0.1594523626605128,0.08798154530545285,-4.467084296523038e-05,-0.0021690234179622316,1.063297366666301,0.5828833912154276,0.0005515339425922954,-4.545596107017901e-05,0.14655767841396733,0.006095603760489204
20.9,6.999152296998707e-05,-0.00032106151584037663,0.16037219185063648,0.0882313136404614,7.838953674311084e-05,-0.0021682400800040196,1.0693936864506635,0.5844827719909752,0.0006399362566287626,-3.618387671704503e-05,0.147896972264506,0.006086537730012723
21.0,-2.4544901003471814e-05,-0.0003215267553287844,0.16129252356579998,0.08847786994953982,-2.1748773990797034e-05,-0.0021664696529092365,1.0754902321336672,0.5860604728334455,0.0006700624444585696,-2.5001909512483437e-05,0.14924251978729544,0.006077114635476201
21.1,2.2658438713388655e-05,-0.0003214677829816938,0.1622129641813627,0.08872121230159455,1.616897810824469e-05,-0.0021636364311142706,1.0815869054690883,0.5876165116363735,0.0006411490828360388,-1.64826757293027e-05,0.15059462033565585,0.006067434865011
21.200000000000003,-1.2989675982931146e-05,-0.00031960593494038974,0.1631334242526765,0.08896134448300869,-7.17903923250138e-05,-0.002159722791649072,1.087683425801484,0.5891509167760346,0.0006650604205564263,-1.3282001562948194e-05,0.15195326443659296,0.006057576971389465
21.3,6.378825927370977e-06,-0.0003166617217268137,0.164053891968772,0.08919828331098635,2.9252788547706763e-05,-0.0021562529121522673,1.0937797007363348,0.5906637235783793,0.0006383520882350292,-1.8010423402128837e-05,0.15331843259256053,0.006047566435012286
21.4,3.967062907823424e-05,-0.0003133643062301663,0.16497445828137985,0.08943205640475246,0.00010124542478171856,-0.00215356568824202,1.0998761955727094,0.5921549658949634,0.0005672115228091887,-2.576286789255604e-05,0.1546898731888277,0.006037368234344457
21.5,1.6945780376469677e-06,-0.0003109134900502744,0.16589524313064302,0.08966269373895798,1.2312557117770797e-05,-0.002152866802334432,1.1059733005495722,0.5936246675838202,0.0005151595950632435,-3.408717879334602e-05,0.15606703362191715,0.0060269109753316764
21.6,6.472233337754255e-05,-0.00031051667024963183,0.16681629743520252,0.08989021680327204,3.990501501504315e-05,-0.002154657574247869,1.11207081996532,0.595072834380509,0.0005993251585221625,-4.02154460038889e-05,0.15744968619468525,0.006016118334640189
21.700000000000003,0.00010325651368990919,-0.0003135976461323195,0.1677379377291582,0.0901146260063944,-7.842339609896177e-05,-0.0021583237454139096,1.1181683736290455,0.5964994499129572,0.0005563636847697721,-4.302140015871024e-05,0.15883801420144553,0.0060049318452713015
21.8,4.328272058602905e-06,-0.0003207998618050736,0.16866026693219596,0.09033588892995596,-7.324358115850304e-05,-0.0021628240861927242,1.124265451829375,0.5979044801225273,0.0006515154521057641,-4.189778667975804e-05,0.16023225112815623,0.005993324965819911
