Time,Raw_AccX_m/s2,Denoised_AccX_m/s2,Raw_PosX_m,Denoised_PosX_m,Raw_AccY_m/s2,Denoised_AccY_m/s2,Raw_PosY_m,Denoised_PosY_m,Raw_AccZ_m/s2,Denoised_AccZ_m/s2,Raw_PosZ_m,Denoised_PosZ_m
12.4,0.9382489013671875,0.17210380101811806,20.43473624725341,2.8485168704058155,-0.3394940185546875,-0.008657741672349662,-2.450974671936037,0.14323864518594293,10.159074096679689,9.993634082097774,773.1763909194942,736.3246298667405
12.5,0.8053253173828125,0.22309835549086954,20.761605519104,2.8698657259222333,-0.4724176025390625,-0.06488865945775994,-2.4938066024780294,0.14538635467359337,10.418933715820312,10.01325088334437,785.7782202804561,748.4393775201277
12.6,0.5909710693359376,0.2391267124681772,21.096324467468257,2.893358149499821,0.0736468505859375,-0.0417524246882335,-2.539665238952639,0.14708359544805355,10.086026000976563,9.98641395374856,798.4827570602413,760.6541415480212
12.7,0.3251239013671875,0.2180110718814984,21.43682439422607,2.9191489802081807,-0.20657043457031252,-0.058590438861768276,-2.586853111267092,0.14826337635327375,10.345286865234376,9.99727740895911,811.289634521484,772.9688639664142
12.8,0.0736468505859375,0.16653967883727255,21.78061148529052,2.9470440322542113,0.3394940185546875,-0.0012522794278215005,-2.6340409835815453,0.14904269330389497,10.252479858398438,9.994479744104522,824.1990846817013,785.3835250060966
12.9,-0.140108642578125,0.09368338470708502,22.12522934875488,2.9765510188358997,0.4724176025390625,0.06604610917434153,-2.678866767883303,0.14983438803315852,10.511740722656251,10.026214702714974,837.2119398101803,797.8982171747788
13.0,-0.3394940185546875,0.004153788030411459,22.468482051086422,3.0069531560082927,-0.0736468505859375,0.05251893513386822,-2.7206658462524436,0.1510844799475589,10.172246704101562,10.009031160060934,850.3284154586788,810.5130491942349
13.1,-0.4724176025390625,-0.0910940282723094,22.8085059677124,3.037382535511925,-0.27303222656250004,0.014500395263452304,-2.7623346954345727,0.15279853279872307,10.432106323242188,10.028354832883617,863.5481119583126,823.2280627933303
13.2,-0.27303222656250004,-0.14751671217523926,23.144636480712887,3.0669980375638337,0.140108642578125,0.035933146853984056,-2.8052025512695336,0.15480621783117415,10.099198608398439,10.001263401706243,876.8706476028439,836.0432439029946
13.3,-0.0736468505859375,-0.17023042487596804,23.47803667144775,3.0952226449219955,-0.3394940185546875,-0.008657776910867908,-2.848901179504397,0.1570081751437766,10.359058227539062,10.011984792752562,890.2956571517941,848.9585321787315
13.4,0.140108642578125,-0.16178353358924344,23.810736318969724,3.121822849541366,-0.4724176025390625,-0.06488869005274119,-2.8951280502319356,0.15909445471382783,10.265652465820313,10.0089848835569,903.8233741195676,861.9739059991454
13.5,0.3394940185546875,-0.1281758249114103,24.144801127624508,3.146868120868322,0.0736468505859375,-0.04175245125157734,-2.944381626892092,0.16073026526320924,10.524913330078126,10.040544248466889,917.4546292785642,875.08945606658
13.6,0.4724176025390625,-0.08148081952288426,24.482094721984858,3.1706643521879405,-0.20657043457031252,-0.0585904619247416,-2.994964439392092,0.16184861567638906,10.192604370117188,10.024155058158387,931.189654646301,888.3052917051114
13.7,0.27303222656250004,-0.06721292566778743,24.823281719970698,3.1935647075334965,0.3394940185546875,-0.0012522994516837522,-3.045547251892092,0.162566501903187,10.451865234375001,10.044089507361628,945.0280849822996,901.621459703323
13.8,0.0736468505859375,-0.08109907794948663,25.16719904022216,3.2157225485070327,0.4724176025390625,0.06604609178911311,-3.0937679763793966,0.16329676570738746,10.112371215820312,10.016660461158933,958.9695370834348,915.0379501878698
13.9,-0.140108642578125,-0.12132290645288266,25.51181690368652,3.23700355451052,-0.0736468505859375,0.052518920039569025,-3.138961994934084,0.1644854265220032,10.372230834960938,10.027088726220548,973.0136112808225,928.5547019203063
14.0,0.19639160156250002,-0.11190412040411978,25.856409320068355,3.2571954379858585,-0.27303222656250004,0.014500382158196367,-3.18402578430176,0.16613804812168506,10.278825073242189,10.023834317561105,987.1605246231077,942.1716903333207
14.1,0.5245092773437501,-0.06048895745766742,26.202944696044916,3.2763732711994002,0.140108642578125,0.03593313547566626,-3.230288580322268,0.168084301770946,10.538684692382812,10.055251620145578,1001.4111093795774,955.8890037687888
14.2,0.738863525390625,0.012397416872627147,26.55444075622558,3.294999892866825,-0.3394940185546875,-0.008657786789813922,-3.277382148742678,0.1702248275860062,10.205776977539063,10.038660187092418,1015.765599064636,969.7067496986193
14.3,0.871787109375,0.09319516261257661,26.913121874999995,3.3137702671315004,-0.4724176025390625,-0.06488869862989433,-3.327003959655764,0.1722496755592318,10.465037841796876,10.058419043981246,1030.2236269409177,983.6249731060456
14.4,0.9382489013671875,0.17210379566285147,27.280354710388178,3.333467870240577,0.0736468505859375,-0.041752458698480675,-3.3796524765014673,0.17382405442558715,10.132728881835938,10.031784351327493,1044.7848262710568,997.6436647200378
14.5,0.8053253173828125,0.22309835084129034,27.656471571350092,3.354816726111603,-0.20657043457031252,-0.0585904683903332,-3.433630229187014,0.17488097308089956,10.391989746093751,10.04282339381449,1059.4488318145748,1011.7627683618812
14.6,0.5909710693359376,0.23912670843129386,28.04043810882568,3.37830914999707,0.3394940185546875,-0.0012523050652754565,-3.487607981872561,0.1755374274848509,10.291997680664062,10.039231371036871,1074.2158591232296,1025.9822636599995
14.7,0.3251239013671875,0.21801106837657316,28.43018562469482,3.4040999809727386,0.4724176025390625,0.06604608691524946,-3.5392236465454125,0.17620625940978815,10.551857299804688,10.070355548424244,1089.0867060379026,1040.3022380623286
14.8,0.0736468505859375,0.16653967579420695,28.8232203048706,3.4319950332508538,-0.0736468505859375,0.05251891580795618,-3.587812605285647,0.17733348829615836,10.218949584960939,10.053509616591125,1104.0615896072386,1054.722796094869
14.9,-0.140108642578125,0.09368338206501779,29.217085757446284,3.461502020034044,-0.27303222656250004,0.014500378484202055,-3.6362713348388698,0.17892467792506697,10.478809204101562,10.073126411748143,1119.140144590759,1069.2439803803927
15.0,-0.3394940185546875,0.004153785736501205,29.609586048889156,3.491904157381386,0.140108642578125,0.03593313228581059,-3.6859290710449244,0.180809499566631,10.145901489257813,10.046289476865208,1134.3220057479857,1083.8657797957087
15.1,-0.4724176025390625,-0.09109403026394085,29.99885755462646,3.5223335370369133,-0.3394940185546875,-0.008657789559328057,-3.7364175796508814,0.18288859334193627,10.405162353515626,10.057152927485342,1149.6068063415526,1098.588136356757
15.2,-0.27303222656250004,-0.14751671390442458,30.384235656738277,3.551949039220701,-0.4724176025390625,-0.0648887010344572,-3.7894343307495144,0.1848520092475733,10.312355346679688,10.054355258645238,1164.9947783889768,1113.4110302942818
15.3,-0.0736468505859375,-0.17023042637729086,30.766883436584468,3.5801736466933636,0.0736468505859375,-0.04175246078618356,-3.8454777877807644,0.18636495602217426,10.571616210937501,10.08609021379536,1180.4867541595456,1128.3345541159529
15.4,0.140108642578125,-0.16178353489273023,31.14883067321777,3.6067738514121466,-0.20657043457031252,-0.05859047020293015,-3.9028504806518582,0.18736044256475082,10.239307250976562,10.069853475416375,1196.0829671676634,1143.358818910528
15.5,0.3394940185546875,-0.12817582604313082,31.53214307098388,3.631819122825415,0.3394940185546875,-0.0012523066390184028,-3.960223173522952,0.18795546483774972,10.498568115234375,10.089920287277103,1211.7830521728513,1158.483872998733
15.6,0.4724176025390625,-0.08148082050547291,31.918684254455563,3.655615354219972,0.4724176025390625,0.06604608554888565,-4.015233778381351,0.18856286461591842,10.165660400390626,10.063474068385801,1227.5866424377439,1173.709710007234
15.7,0.27303222656250004,-0.06721292652089597,32.30911884155273,3.678515709630592,-0.0736468505859375,0.05251891462164424,-4.0672176773071325,0.18962866134178813,10.432106323242188,10.075623555884725,1243.4933876907346,1189.0362782456848
15.8,0.0736468505859375,-0.08109907869017727,32.70228375091553,3.7006735506606185,-0.27303222656250004,0.014500377454215747,-4.119071347045902,0.1911584187982738,10.338700561523439,10.073863556490247,1259.5035543777462,1204.463567945977
15.9,-0.140108642578125,-0.12132290709596918,33.09614920349121,3.721954556713152,0.140108642578125,0.03593313139155018,-4.172124023437504,0.19298180825706354,10.591375122070312,10.105631536073243,1275.617973271179,1219.9916801017816
16.0,0.19639160156250002,-0.1119041209624639,33.489989208984376,3.742146440231074,-0.3394940185546875,-0.008657790335747779,-4.226007472229008,0.1949994698406072,10.259066162109375,10.089423470350031,1291.836843457031,1235.6207286328338
16.1,0.5245092773437501,-0.060488957942436014,33.885772174072265,3.7613242734815873,-0.4724176025390625,-0.06488870170856463,-4.282419163513188,0.1969014535466796,10.518327026367189,10.10951517654255,1308.1597832290645,1251.3507621480192
16.2,0.738863525390625,0.012397416451738665,34.286515823364255,3.779950895181112,0.0736468505859375,-0.04175246137146084,-4.341857560729984,0.19835296811494113,10.18601806640625,10.083169472152308,1324.5864273468012,1267.1817747214436
16.3,0.871787109375,0.09319516224715049,34.69444453125,3.7987212694736567,-0.20657043457031252,-0.05859047071108283,-4.4026251937866245,0.19928702244529625,10.445278930664063,10.094459421627906,1341.1164105697626,1283.1137130787242
16.4,0.9382489013671875,0.17210379534557918,35.11092495574951,3.8184188726069306,0.3394940185546875,-0.0012523070802095413,-4.463392826843265,0.19982061250096678,10.351873168945312,10.09195314937653,1357.7499649154656,1299.146561539667
16.5,0.8053253173828125,0.22309835056582644,35.53628940582275,3.839767728498965,0.4724176025390625,0.06604608516583224,-4.52179837188721,0.20036658005737312,10.611732788085938,10.124020003091317,1374.4879211563104,1315.2804159649181
16.6,0.5909710693359376,0.23912670819212906,35.96950353240966,3.8632601524026726,-0.0736468505859375,0.052518914289067485,-4.5771772109985385,0.2013709445576308,10.278825073242189,10.107992526913328,1391.330512806701,1331.5153903543755
16.7,0.3251239013671875,0.21801106816892424,36.40849863739013,3.8890509833941778,-0.27303222656250004,0.014500377165464115,-4.632425820922855,0.20283926978516204,10.538684692382812,10.128319926166297,1408.2773746261591,1347.8515355562906
16.8,0.0736468505859375,0.16653967561392086,36.850780906677244,3.916946035686043,0.140108642578125,0.035933131140848645,-4.688873437500003,0.20460122701209538,10.205776977539063,10.10209995590205,1425.328141374206,1364.2888475890436
16.9,-0.140108642578125,0.09368338190848878,37.29389394836426,3.946453022481171,-0.3394940185546875,-0.008657790553413251,-4.746151826477054,0.2065574563612631,10.465037841796876,10.113499070955982,1442.4824463134762,1380.8272746690689
17.0,-0.3394940185546875,0.0041537856005987445,37.73564182891845,3.976855159838878,-0.4724176025390625,-0.06488870189754735,-4.8059584579467804,0.208398007830772,10.372230834960938,10.111166479653463,1459.7405214614864,1397.4668024105379
17.1,-0.4724176025390625,-0.09109403038193482,38.17416092376708,4.007284539503404,0.0736468505859375,-0.04175246153554047,-4.868791795349124,0.2097880901605708,10.631491699218751,10.143305226995714,1477.103199087524,1414.20752799515
17.2,-0.27303222656250004,-0.14751671400686994,38.60878661499023,4.036900041695005,-0.20657043457031252,-0.05859047085354095,-4.932954368591312,0.21066071225081415,10.291997680664062,10.126472264027838,1494.5706947433466,1431.0495642027563
17.3,-0.0736468505859375,-0.17023042646623657,39.04068198394775,4.065124649174451,0.3394940185546875,-0.001252307203895312,-4.997116941833499,0.21113287006494122,10.558443603515625,10.146968225757554,1512.1426252258295,1447.9929584553147
17.4,0.140108642578125,-0.16178353496995518,39.471876809692375,4.091724853899124,0.4724176025390625,0.06604608505844509,-5.058917427062991,0.21161740537856108,10.225535888671876,10.120894605739226,1529.8186417602533,1465.0377059661762
17.5,0.3394940185546875,-0.1281758261101795,39.90443679656982,4.116770125317506,-0.0736468505859375,0.052518914195831226,-5.117691206359867,0.212560337634953,10.4853955078125,10.132499686419779,1547.598395571899,1482.183756619847
17.6,0.4724176025390625,-0.08148082056368629,40.34022556915283,4.140566356716503,-0.27303222656250004,0.014500377084514014,-5.17633475646973,0.21396723061768147,10.391989746093751,10.13026701912623,1565.4821201751704,1499.4310976760119
17.7,0.27303222656250004,-0.06721292657143833,40.77990774536133,4.163466712130978,0.140108642578125,0.0359331310705657,-5.236177313232425,0.2156677555989985,10.651250610351562,10.162492523044248,1583.4706463424677,1516.779827547796
17.8,0.0736468505859375,-0.08109907873405943,41.22232024383545,4.185624553164351,-0.3394940185546875,-0.008657790614434703,-5.2968506423950235,0.21756255270184358,10.318941650390625,10.146681691629851,1601.564206091308,1534.2300622539724
17.9,-0.140108642578125,-0.12132290713406879,41.66543328552246,4.2069055592197895,-0.4724176025390625,-0.06488870195052773,-5.360052214050297,0.21934167192441656,10.578202514648439,10.16711828679116,1619.762434181213,1551.7818543956314
18.0,0.19639160156250002,-0.11190412099554298,42.10852088012695,4.227097442740234,0.0736468505859375,-0.04175246158153938,-5.426280491638187,0.22067032200674697,10.2458935546875,10.141072023809054,1638.0649653717037,1569.435201513013
18.1,0.5245092773437501,-0.06048895797115614,42.553551434326174,4.2462752759929385,-0.20657043457031252,-0.05859047089347838,-5.493838005065921,0.22148151184905968,10.505154418945313,10.152621955960297,1656.4714344223019,1587.1900533411206
18.2,0.738863525390625,0.01239741642680314,43.003542672729495,4.264901897694365,0.3394940185546875,-0.0012523072385700073,-5.561395518493655,0.2218922374148547,10.411748657226562,10.150341407305591,1674.9820733505244,1605.0463968125857
18.3,0.871787109375,0.09319516222550085,43.460718969726564,4.283672271988562,0.4724176025390625,0.06604608502833964,-5.6265909439086945,0.22231534047979404,10.671608276367188,10.182604240010003,1693.5977129287714,1623.0043300565774
18.4,0.9382489013671875,0.17210379532678238,43.92644698333741,4.303369875123269,-0.0736468505859375,0.052518914169692905,-5.688759663391116,0.22319684048720287,10.338700561523439,10.166746917794386,1712.3185866714473,1641.063969042582
18.5,0.8053253173828125,0.2230983505495066,44.40105902252198,4.324718731016548,-0.27303222656250004,0.014500377061820054,-5.750798153686526,0.22454230122068558,10.598560180664062,10.187222049061724,1731.1443293380732,1659.225366328898
18.6,0.5909710693359376,0.23912670817795975,44.88352073822022,4.348211154921336,0.140108642578125,0.03593313105086223,-5.814035650634769,0.2261813939525288,10.265652465820313,10.16113034350413,1750.0745756881709,1677.4885194186127
18.7,0.3251239013671875,0.21801106815662208,45.371763432312015,4.37400198591378,-0.3394940185546875,-0.008657790631541764,-5.878103919982913,0.228014758805702,10.524913330078126,10.172640821251132,1769.1089589843746,1695.8533778172207
18.8,0.0736468505859375,0.16653967560323982,45.86329329071045,4.401897038206459,-0.4724176025390625,-0.06488870196538052,-5.944700431823733,0.2297324457784312,10.432106323242188,10.170404917881962,1788.2477112442011,1714.3199282580883
18.9,-0.140108642578125,0.09368338189921525,46.35565392150879,4.431404025002295,0.0736468505859375,-0.04175246159443495,-6.014323649597171,0.23099966361076854,10.691367187500001,10.202627612156505,1807.491664736938,1732.888268894629
19.0,-0.3394940185546875,0.004153785592547224,46.84664939117432,4.461806162360616,-0.20657043457031252,-0.05859047090467464,-6.085276103210452,0.23174942120295858,10.351873168945312,10.185867534058511,1826.8410350143427,1751.55851335036
19.1,-0.4724176025390625,-0.09109403038892537,47.33441607513428,4.492235542025675,0.3394940185546875,-0.0012523072482908985,-6.156228556823733,0.23209871451851843,10.618319091796875,10.206426776293098,1846.2954388732903,1770.3307097797326
19.2,-0.27303222656250004,-0.1475167140129393,47.81828935546875,4.521851044217739,0.4724176025390625,0.06604608501989971,-6.224818922424319,0.2324603853331249,10.285411376953126,10.180408098024728,1865.8545275390618,1789.2048540320668
19.3,-0.0736468505859375,-0.1702304264715061,48.2994323135376,4.550075651697587,-0.0736468505859375,0.05251891416236514,-6.290382582092288,0.23328045309011605,10.54527099609375,10.192060880535324,1885.5179522369378,1808.1808965440332
19.4,0.140108642578125,-0.16178353497453032,48.77987472839356,4.576675856422609,-0.27303222656250004,0.014500377055457904,-6.3558160125732455,0.23456448157310741,10.451865234375001,10.1898696291885,1905.2859464813225,1827.2588250547203
19.5,0.3394940185546875,-0.12817582611415176,49.261682304382326,4.601721127841294,0.140108642578125,0.03593313104533844,-6.422448449707034,0.23614214205439532,10.711126098632812,10.222131091488867,1925.159341044616,1846.4387383934836
19.6,0.4724176025390625,-0.08148082056713508,49.74671866607666,4.625517359240554,-0.3394940185546875,-0.008657790636337648,-6.489911659240726,0.2379140746569577,10.378817138671875,10.20635148006009,1945.1383679443352,1865.7207529404775
19.7,0.27303222656250004,-0.06721292657443267,50.235648431396484,4.648417714655257,-0.4724176025390625,-0.06488870196954442,-6.559903111267094,0.23957032937902792,10.638078002929689,10.226815181209995,1965.2226619400017,1885.1049216105532
19.8,0.0736468505859375,-0.08109907873665917,50.727308518981935,4.670575555688829,0.0736468505859375,-0.04175246159805016,-6.6329212692260775,0.24077611496066442,10.30576904296875,10.200792452339236,1985.411857791137,1904.591242216366
19.9,-0.140108642578125,-0.12132290713632597,51.21966914978027,4.69185656174444,-0.20657043457031252,-0.058590470907813455,-6.707268663024905,0.24146444030211728,10.565029907226563,10.212362817406808,2005.7055902572624,1924.179664729437
20.0,0.19639160156250002,-0.11190412099750266,51.7120043334961,4.712048445265034,0.3394940185546875,-0.0012523072510160944,-6.781616056823733,0.24175230136690842,10.471624145507812,10.210100009131734,2026.1040913558952,1943.8701762877488
20.1,0.5245092773437501,-0.0604889579728576,52.20628247680664,4.731226278517868,0.4724176025390625,0.06604608501753363,-6.853601362609866,0.24205253993071876,10.731483764648438,10.242378244486675,2046.6081918594352,1963.662875198761
20.2,0.738863525390625,0.012397416425325878,52.70552130432129,4.749852900219406,-0.0736468505859375,0.05251891416031085,-6.922559962463382,0.24281117543689001,10.398576049804689,10.226534295245497,2067.218125282287,1983.5578775867566
20.3,0.871787109375,0.09319516222421827,53.21194519042969,4.7686232745137005,-0.27303222656250004,0.01450037705367431,-6.991388333129885,0.24403377166904083,10.658435668945312,10.24702103727067,2087.9335263839716,2003.555236144433
20.4,0.9382489013671875,0.17210379532566883,53.726920793151855,4.788320877648493,0.140108642578125,0.03593313104378989,-7.0614157104492215,0.2455499998994703,10.325527954101563,10.220939412469466,2108.754029924011,2023.6549484915647
20.5,0.8053253173828125,0.22309835054853977,54.25078042144776,4.8096697335418455,-0.3394940185546875,-0.008657790637682147,-7.13227386016846,0.24726050025115867,10.584788818359376,10.23245864258654,2129.6792691650385,2043.8569642349585
20.6,0.5909710693359376,0.23912670817712034,54.782489726257324,4.833162157446698,-0.4724176025390625,-0.06488870197071175,-7.205660252380373,0.24885532272234134,10.491981811523438,10.230230338248523,2150.709476124572,2064.161270195942
20.7,0.3251239013671875,0.21801106815589325,55.31998000946045,4.8589529884391975,0.0736468505859375,-0.041752461599063664,-7.282073350524905,0.2499996760530786,10.751242675781251,10.262459630195927,2171.845483071899,2084.5679646042986
20.8,0.0736468505859375,0.16653967560260702,55.86075745697022,4.886848040731925,-0.20657043457031252,-0.05859047090869341,-7.35981568450928,0.250626569143622,10.411748657226562,10.245705280365957,2193.0875055587762,2105.077161149853
20.9,-0.140108642578125,0.09368338189866583,56.40236567687989,4.9163550275278025,0.3394940185546875,-0.0012523072517801016,-7.437558018493655,0.2508529979574949,10.678194580078125,10.266269496029093,2214.4351603820796,2125.688908044625
21.0,-0.3394940185546875,0.004153785592070203,56.94260873565675,4.94675716488616,0.4724176025390625,0.0660460850168703,-7.512938264465334,0.25109180427037925,10.345286865234376,10.240255135818366,2235.8880987670896,2146.403201187917
21.1,-0.4724176025390625,-0.09109403038933953,57.47962300872804,4.977186544551251,-0.0736468505859375,0.05251891415973493,-7.585291804504397,0.2517890075256179,10.605146484375,10.251911667376852,2257.4459719390866,2167.219991059797
21.2,-0.27303222656250004,-0.14751671401329888,58.01274387817384,5.006802046743342,-0.27303222656250004,0.014500377053174288,-7.657515115356448,0.2529501715068303,10.511740722656251,10.24972367104913,2279.109013412475,2188.139265437031
21.3,-0.0736468505859375,-0.17023042647181832,58.54313442535402,5.035026654223214,0.140108642578125,0.03593313104335575,-7.730937432861331,0.2544049674863163,10.771001586914062,10.281987959440182,2300.8780539596555,2209.1611231816873
21.4,0.140108642578125,-0.16178353497480139,59.0728244293213,5.061626858948256,-0.3394940185546875,-0.008657790638059068,-7.805190522766116,0.25605403558705686,10.438692626953125,10.26621080169549,2322.7533255981443,2230.2856807023227
21.5,0.3394940185546875,-0.1281758261143871,59.6038795944214,5.086672130366959,-0.4724176025390625,-0.064888701971039,-7.881971855163577,0.25758742580728794,10.697953491210939,10.286676633196562,2344.734463087463,2251.512990938448
21.6,0.4724176025390625,-0.08148082056733943,60.138163545227066,5.110468361766235,0.0736468505859375,-0.04175246159934779,-7.961779893493655,0.2586703468870703,10.36564453125,10.260655753951081,2366.8211011871335,2272.8430517241286
21.7,0.27303222656250004,-0.06721292657461009,60.67634089965822,5.133368717180951,-0.20657043457031252,-0.0585904709089401,-8.042917167663576,0.25923580772665594,10.624905395507813,10.27222772491054,2389.012874656677,2294.275813049474
21.8,0.0736468505859375,-0.08109907873681321,61.217248576355,5.155526558214534,0.3394940185546875,-0.0012523072519942768,-8.124054441833499,0.2594008042895686,10.531499633789062,10.269966310911803,2411.310015513611,2315.811262068606
21.9,-0.140108642578125,-0.12132290713645971,61.758856796264666,5.176807564270155,0.4724176025390625,0.06604608501668437,-8.202829627990726,0.25957817835149055,10.791359252929688,10.302245756813058,2433.7133545303345,2337.449497102997
22.0,0.19639160156250002,-0.11190412099761882,62.300439569091814,5.196999447790758,-0.0736468505859375,0.05251891415957347,-8.278578108215335,0.2602139493557649,10.458451538085939,10.286402858599095,2456.2231252212523,2359.190634289096
22.1,0.5245092773437501,-0.06048895797295843,62.84396530151369,5.216177281043599,-0.27303222656250004,0.014500377053034114,-8.354196359252933,0.26131368108601144,10.718311157226562,10.306890513152931,2478.838962345886,2381.034726330163
22.2,0.738863525390625,0.012397416425238323,63.39245171813967,5.234803902745145,0.140108642578125,0.03593313104323405,-8.431013616943362,0.26270704481453017,10.385403442382813,10.28080968063241,2501.560500663757,2402.9817708551436
22.3,0.871787109375,0.09319516222414223,63.94812319335939,5.253574277039444,-0.3394940185546875,-0.008657790638164733,-8.508661647033694,0.26429468066430223,10.644664306640626,10.2923295986278,2524.3873734374997,2425.031717478807
22.4,0.9382489013671875,0.17210379532560277,64.51234638519288,5.273271880174242,-0.4724176025390625,-0.06488870197113077,-8.588837919616703,0.26576663863356376,10.551857299804688,10.290101891523301,2547.319812684631,2447.1845530293936
22.5,0.8053253173828125,0.22309835054848245,65.08545360260011,5.294620736067599,0.0736468505859375,-0.04175246159942745,-8.672040898132327,0.2667881274623756,10.811118164062501,10.322331702004092,2570.358650674438,2469.4403757426894
22.6,0.5909710693359376,0.23912670817707057,65.66641049652101,5.318113159972455,-0.20657043457031252,-0.05859047090900927,-8.756573112487795,0.26729215605099,10.471624145507812,10.30557780237805,2593.504102958679,2491.79929931373
22.7,0.3251239013671875,0.21801106815585006,66.25314836883547,5.343903990964957,0.3394940185546875,-0.0012523072520543236,-8.841105326843262,0.26739572036293063,10.738070068359375,10.32614240891973,2616.7557863342286,2514.26137195906
22.8,0.0736468505859375,0.1665396756025695,66.84317340545657,5.371799043257688,0.4724176025390625,0.06604608501663221,-8.923275453186037,0.26751166217388006,10.405162353515626,10.300128388079733,2640.1133520263675,2536.826589581911
22.9,-0.140108642578125,0.09368338189863329,67.43402921447756,5.4013060300535685,-0.0736468505859375,0.05251891415952821,-9.002418873596193,0.2680860009271813,10.66502197265625,10.311785214288554,2663.5764512603764,2559.49490266576
23.0,-0.3394940185546875,0.004153785592041954,68.02351986236575,5.431708167411928,-0.27303222656250004,0.014500377052994812,-9.081432064819337,0.2691243004064543,10.571616210937501,10.309597473783771,2687.1453175506595,2582.266298990335
23.1,-0.4724176025390625,-0.09109403038936405,68.60978172454837,5.462137547077021,0.140108642578125,0.03593313104319992,-9.161644262695313,0.2704562318839991,10.830877075195312,10.341861984286831,2710.820781669617,2605.140877420276
23.2,-0.27303222656250004,-0.14751671401332017,69.1921501831055,5.491753049269114,-0.3394940185546875,-0.008657790638194364,-9.242687232971193,0.2719824354827968,10.498568115234375,10.326085019385456,2734.603075634766,2628.118754366371
23.3,-0.0736468505859375,-0.17023042647183684,69.771788319397,5.5199776567489875,-0.4724176025390625,-0.06488870197115648,-9.326258445739747,0.27339296120108375,10.757828979492189,10.34655101831802,2758.4918342056276,2651.1999827700693
23.4,0.140108642578125,-0.16178353497481748,70.35072591247561,5.546577861474031,0.0736468505859375,-0.04175246159944978,-9.412856364440918,0.27435301777892074,10.42552001953125,10.320530284440835,2782.486692141724,2674.3845604671187
23.5,0.3394940185546875,-0.1281758261144011,70.93102866668704,5.571623132892735,-0.20657043457031252,-0.05859047090902864,-9.500783518981933,0.27479561411656006,10.684780883789063,10.332102381612758,2806.587284202576,2697.6724374490905
23.6,0.4724176025390625,-0.08148082056735159,71.51456020660403,5.595419364292011,0.3394940185546875,-0.0012523072520711537,-9.588710673522948,0.27483774617752543,10.591375122070312,10.329841077194907,2830.793842405701,2721.063600871374
23.7,0.27303222656250004,-0.06721292657462062,72.10198515014652,5.6183197197067285,0.4724176025390625,0.06604608501661761,-9.674275740051268,0.2748922557374994,10.851234741210938,10.362120618237084,2855.107197523499,2744.5581490565432
23.8,0.0736468505859375,-0.08109907873682236,72.69214041595463,5.640477560740313,-0.0736468505859375,0.05251891415951552,-9.75681410064697,0.2754051622398251,10.518327026367189,10.346277802626897,2879.527583070374,2768.156198142003
23.9,-0.140108642578125,-0.12132290713646764,73.28299622497562,5.6617585667959345,-0.27303222656250004,0.01450037705298379,-9.839222232055661,0.27638202946812235,10.778186645507812,10.366765528899442,2904.0546338058475,2791.857800831844
24.0,0.19639160156250002,-0.11190412099762571,73.87382658691409,5.681950450316538,0.140108642578125,0.03593313104319036,-9.922829370117185,0.27765252869469126,10.445278930664063,10.340684758646935,2928.687984489441,2815.6629547557327
24.1,0.5245092773437501,-0.0604889579729644,74.4665999084473,5.70112828356938,-0.3394940185546875,-0.008657790638202675,-10.007267280578612,0.2791173000425131,10.704539794921876,10.352204730705004,2953.4272683837894,2839.5716095290636
24.2,0.738863525390625,0.01239741642523314,75.0643339141846,5.719754905270926,-0.4724176025390625,-0.0648887019711637,-10.094233433532713,0.280466393509824,10.611732788085938,10.349977070539103,2978.272717506409,2863.583751980621
24.3,0.871787109375,0.09319516222413773,75.66925297851566,5.738525279565226,0.0736468505859375,-0.04175246159945605,-10.184226292419432,0.28136501783668494,10.870993652343751,10.382206921773184,3003.2251641265875,2887.6994803466623
24.4,0.9382489013671875,0.1721037953255989,76.28272375946048,5.758222882700024,-0.20657043457031252,-0.05859047090903409,-10.275548387145994,0.2817461819233481,10.531499633789062,10.365453057530189,3028.284823796082,2911.918908322633
24.5,0.8053253173828125,0.22309835054847907,76.90507856597904,5.779571738593382,0.3394940185546875,-0.0012523072520758765,-10.366870481872557,0.28172688173333726,10.797945556640625,10.386017694792335,3053.451313311768,2936.2420841254325
24.6,0.5909710693359376,0.23912670817706763,77.53528304901127,5.803064162498238,0.4724176025390625,0.06604608501661352,-10.455830488586423,0.281719959042335,10.465037841796876,10.360003700624627,3078.7242838989264,2960.6690036586015
24.7,0.3251239013671875,0.2180110681558475,78.17126851043705,5.828854993490741,-0.0736468505859375,0.05251891415951197,-10.541763789367673,0.2821714332936844,10.7248974609375,10.371660549991013,3104.1033867828373,2985.1996174058854
24.8,0.0736468505859375,0.16653967560256733,78.81054113616946,5.856750045783472,-0.27303222656250004,0.01450037705298071,-10.627566860961911,0.2830868682710053,10.631491699218751,10.369472829592219,3129.588855477906,3009.833913147245
24.9,-0.140108642578125,0.09368338189863135,79.45064453430179,5.886257032579352,0.140108642578125,0.03593313104318768,-10.714568939208982,0.2842959352465979,10.890752563476562,10.401737357551815,3155.1815207565314,3034.571989747521
25.0,-0.3394940185546875,0.004153785592040252,80.0893827713013,5.916659169937712,-0.3394940185546875,-0.008657790638204998,-10.802401789855955,0.2856992743434434,10.558443603515625,10.385960407806646,3180.881614636231,3059.4139636176783
