Time,Raw_AccX_m/s2,Denoised_AccX_m/s2,Raw_PosX_m,Denoised_PosX_m,Raw_AccY_m/s2,Denoised_AccY_m/s2,Raw_PosY_m,Denoised_PosY_m,Raw_AccZ_m/s2,Denoised_AccZ_m/s2,Raw_PosZ_m,Denoised_PosZ_m
9.7,1.666456460952759e-05,-2.204363216293694e-05,0.0007816444594413042,-0.0005514785383860562,-2.0721070468425752e-05,-4.290315793644166e-06,-8.792248042300349e-05,-7.284157747746375e-05,0.0006269676983356476,2.5574349500662626e-05,0.02879335212651639,0.0006215499891805218
9.8,4.4950470328331e-06,-2.0146397740163982e-05,0.0007966238382272422,-0.000564532452203687,-2.8834082186222077e-05,-4.891080135122342e-06,-8.991510188207036e-05,-7.507520781638192e-05,0.0006208646669983864,2.5716850430755015e-05,0.029393421627860503,0.0006380026956238719
9.9,-8.551552891731262e-06,-1.8063208464597936e-05,0.0008116459747776389,-0.0005777873651115875,4.4950470328331e-06,-4.9772588520584326e-06,-9.209245881065733e-05,-7.735646249258997e-05,0.0006367252394556999,2.5841872700315447e-05,0.029999754684884087,0.0006547125268748783
10.0,1.1986792087554933e-05,-1.531808404336286e-05,0.0008266665581613779,-0.0005912212552662698,-1.2608058750629426e-05,-3.9588809150001345e-06,-9.435094585642225e-05,-7.968472836568362e-05,0.0006164061650633813,2.597982461620546e-05,0.030612364545185105,0.0006716808091770036
10.1,3.201350569725037e-05,-1.1150427419344392e-05,0.0008418057303875685,-0.0006048047699308787,2.0721070468425752e-05,-2.7283899681161918e-06,-9.660943290218718e-05,-8.20520527654027e-05,0.0006322667375206947,2.6126514030794377e-05,0.03123122891625388,0.0006889089115690378
10.2,4.509665071964264e-05,-5.7694333607941434e-06,0.0008572476787492633,-0.0006184967555260948,2.8834082186222077e-05,-2.108783580329786e-06,-9.8723749537021e-05,-8.444818827620069e-05,0.000611947663128376,2.6279763575819934e-05,0.03185632550558074,0.000706398295501706
10.3,5.320966243743897e-05,1.0210269169140545e-07,0.000873128168284893,-0.0006322452090999339,-4.4950470328331e-06,-2.1910248465244764e-06,-0.00010065333070233473,-8.686716624193693e-05,0.0006277716904878617,2.641103702395373e-05,0.03248763192929326,0.0007241504221298902
10.4,5.726616829633713e-05,4.939634860046464e-06,0.0008895306131802499,-0.0006459952266565665,-1.666456460952759e-05,-2.7950086313805698e-06,-0.00010257496330887087,-8.930935881243507e-05,0.0006221072003245354,2.655204665147426e-05,0.03312516234861686,0.0007421666834687623
10.5,4.9153156578540805e-05,7.431893465386069e-06,0.0009064752959646284,-0.0006597017110485062,8.551552891731262e-06,-3.6825183910051904e-06,-0.00010456977747380742,-9.178021028418394e-05,0.000637931227684021,2.6663285593887103e-05,0.033768967561237505,0.0007604483908474365
10.6,3.6070011556148533e-05,6.259739985491077e-06,0.0009238990849815308,-0.000673343037536005,-2.0721070468425752e-05,-4.290315799147801e-06,-0.00010661529796198018,-9.428718765896415e-05,0.0006172101572155952,2.679012270747166e-05,0.03441906072339042,0.0007789967700774774
10.7,1.9843988120555877e-05,1.936839368025614e-06,0.0009416757169179617,-0.0006869296434914929,-2.8834082186222077e-05,-4.891080139139449e-06,-0.00010881513012573131,-9.683705060906546e-05,0.0006330707296729088,2.693828276461688e-05,0.035075417441222806,0.0007978131038419519
10.8,4.4950470328331e-06,-5.017317833133102e-06,0.0009596529814414679,-0.0007005034591947598,4.4950470328331e-06,-4.9772588549905345e-06,-0.00011119969775900253,-9.943453789649782e-05,0.0006127516552805901,2.7110397216166717e-05,0.0357380144172348,0.0008168988803200586
10.9,-8.551552891731262e-06,-1.336092309297813e-05,0.0009776809522882102,-0.0007141309216965047,-1.2608058750629426e-05,-3.958880917140323e-06,-0.00011366539550945172,-0.00010207903638084583,0.0006286122277379036,2.7277583499010726e-05,0.036406829358916724,0.0008362557484499053
11.0,-2.0721070468425752e-05,-2.1635148092340036e-05,0.000995625600311905,-0.0007278918199785282,2.0721070468425752e-05,-2.7283899696781633e-06,-0.0001161310932599009,-0.00010476259339184121,0.0006229111924767495,2.7467887131333363e-05,0.03708187651885673,0.0008558854502081157
11.1,-2.8834082186222077e-05,-2.795332675545586e-05,0.0010133731788955628,-0.0007418641796256344,2.8834082186222077e-05,-2.108783581469696e-06,-0.00011845262059941898,-0.00010747496151393151,0.0006387352198362351,2.764657701865126e-05,0.03776320660337805,0.000875789801803277
11.2,-1.666456460952759e-05,-3.151402915399876e-05,0.0010308831229805945,-0.0007561091788496338,-4.4950470328331e-06,-2.191024847356446e-06,-0.00012058941246941696,-0.00011021017209097174,0.0006184526905417442,2.7839037992461305e-05,0.0384508337737061,0.000895970653596341
11.3,-4.4950470328331e-06,-3.204768857829293e-05,0.001048226421419531,-0.0007706617507577376,-1.666456460952759e-05,-2.795008631987767e-06,-0.00012271825578063738,-0.0001129685972727824,0.0006342767179012299,2.8034398622830917e-05,0.0391447357373312,0.0009164299030184709
11.4,8.551552891731262e-06,-3.03047955174454e-05,0.0010655269620940089,-0.0007855291081704114,8.551552891731262e-06,-3.682518391448389e-06,-0.00012492028065025818,-0.00011575568135585002,0.0006135556474328041,2.822315540647166e-05,0.039844889105390746,0.0009371694799172125
11.5,2.0721070468425752e-05,-2.723211729885557e-05,0.0010829108255915342,-0.0008006961890753653,-2.0721070468425752e-05,-4.290315799471248e-06,-0.0001271730118431152,-0.00011857889134195351,0.0006294162198901177,2.8369535504905128e-05,0.040551269484031933,0.0009581911824283057
11.6,2.8834082186222077e-05,-2.440661077664864e-05,0.0011004917585290966,-0.0008161362090825488,-2.8834082186222077e-05,-4.8910801393755385e-06,-0.00012958005471155057,-0.00012144498690338143,0.0006237151846289635,2.8521786888392303e-05,0.04126389012085273,0.0009794965949726606
11.7,1.666456460952759e-05,-2.2043632162938135e-05,0.0011183103259652851,-0.0008318214515172699,4.4950470328331e-06,-4.9772588551627965e-06,-0.00013217183304950605,-0.0001243587068021428,0.000639575757086277,2.8652625026877117e-05,0.041982801813539104,0.0010010871718527869
11.8,4.4950470328331e-06,-2.014639774016488e-05,0.0011362955390475688,-0.0008477282946340978,-1.2608058750629426e-05,-3.958880917266062e-06,-0.0001348447415046395,-0.0001273194378978216,0.0006192566826939583,2.8794829592525124e-05,0.04270801881467922,0.0010229643033992499
11.9,-8.551552891731262e-06,-1.8063208464598593e-05,0.001154323509894311,-0.0008638361368411954,2.0721070468425752e-05,-2.7283899697699525e-06,-0.00013751764995977294,-0.00013031922752014907,0.000635080710053444,2.8943928178945745e-05,0.043439518740400654,0.0010451294004766901
12.0,1.1986792087554933e-05,-1.5318084043363338e-05,0.0011723499275743958,-0.0008801229562950747,2.8834082186222077e-05,-2.1087835815366963e-06,-0.00014004638800397526,-0.00013334782825357238,0.0006147981807589531,2.9097516546107062e-05,0.04417727920683099,0.0010675839480603715
12.1,3.201350569725037e-05,-1.1150427419344751e-05,0.001190494934096932,-0.0008965594002588807,-4.4950470328331e-06,-2.1910248474053644e-06,-0.0001423903905786575,-0.00013639927144194633,0.0006306222081184388,2.9228859251374332e-05,0.04492127792146055,0.0010903294151953593
12.2,4.509665071964264e-05,-5.769433360794384e-06,0.0012089427167549726,-0.000913104315153294,-1.666456460952759e-05,-2.795008632023453e-06,-0.00014472644459456217,-0.0001394739292350912,0.0006245191767811775,2.9371360170717578e-05,0.04567152804052455,0.001113367198818396
12.3,5.320966243743897e-05,1.0210269169122583e-07,0.001227829040586948,-0.0009297056980263303,8.551552891731262e-06,-3.682518391474435e-06,-0.00014713568016886723,-0.0001425772459294934,0.0006403797492384911,2.9496382411761288e-05,0.04642807826036585,0.0011366986523464442
12.4,5.726616829633713e-05,4.9396348600463445e-06,0.0012472373197786506,-0.0009463086448821599,-2.0721070468425752e-05,-4.290315799490229e-06,-0.0001495956220664085,-0.00014571668852693173,0.0006200606748461724,2.963433432835981e-05,0.04719094182858241,0.0011603251020227989
12.5,4.9153156578540805e-05,7.43189346538595e-06,0.001267187836859375,-0.0009628680585732967,-2.8834082186222077e-05,-4.89108013938943e-06,-0.00015220987563952816,-0.00014889901669969469,0.0006359212473034859,2.97810237962021e-05,0.04796009645266456,0.0011842479168863152
12.6,3.6070011556148533e-05,6.259739985491017e-06,0.0012876174601726231,-0.0009793623143599926,4.4950470328331e-06,-4.977258855172915e-06,-0.0001550088646821679,-0.00015212896920979125,0.0006156021729111672,2.993427355885961e-05,0.04873551984010262,0.0012084685583885306
12.7,1.9843988120555877e-05,1.9368393680255545e-06,0.0013083999264053997,-0.0009958018496146776,-1.2608058750629426e-05,-3.958880917273427e-06,-0.0001578889838419856,-0.0001554059329168053,0.0006314262002706529,3.0065547226934757e-05,0.04951718960702417,0.001232988487686098
12.8,4.4950470328331e-06,-5.017317833133102e-06,0.0013293830252252515,-0.0010122285946171415,2.0721070468425752e-05,-2.7283899697753417e-06,-0.0001607691030018033,-0.00015872195515046812,0.0006257617101073265,3.0206556970971553e-05,0.05030511991465462,0.0012578090967961249
12.9,-8.551552891731262e-06,-1.336092309297813e-05,0.0013504168303683397,-0.0010287089864180836,2.8834082186222077e-05,-2.108783581540648e-06,-0.00016350505175068988,-0.00016206678849522684,0.0006415857374668122,3.0317796149610324e-05,0.05109936156067995,0.0012829316970494479
13.0,-2.0721070468425752e-05,-2.1635148092340036e-05,0.0013713673126883803,-0.0010453228139993042,-4.4950470328331e-06,-2.1910248474082384e-06,-0.00016605626503005637,-0.0001654344642949362,0.0006208646669983864,3.0444633172084982e-05,0.05189992770133538,0.0013083575142588766
13.1,-2.8834082186222077e-05,-2.795332675545586e-05,0.0013921207255683837,-0.0010621481029456075,-1.666456460952759e-05,-2.7950086320255485e-06,-0.0001685995297506453,-0.00016882535469941656,0.0006367252394556999,3.059279260061738e-05,0.0527067939427681,0.0013340878311060413
13.2,-1.666456460952759e-05,-3.151402915399876e-05,0.0014126365039497611,-0.001079246031468804,8.551552891731262e-06,-3.6825183914759315e-06,-0.00017121597602963462,-0.00017224490400515424,0.0006164061650633813,3.076490460056566e-05,0.05351993698747826,0.0013601241357606407
13.3,-4.4950470328331e-06,-3.204768857829293e-05,0.0014329856366850433,-0.0010966515326761048,-2.0721070468425752e-05,-4.290315799491367e-06,-0.00017388312863186016,-0.00017570057921392808,0.0006322667375206947,3.093208851913159e-05,0.05433933454295618,0.0013864680771410423
13.4,8.551552891731262e-06,-3.03047955174454e-05,0.001453292011655867,-0.0011143718193879757,-2.8834082186222077e-05,-4.8910801393902074e-06,-0.00017670459290966404,-0.00017919913999802655,0.0006265657022595406,3.1122391102412315e-05,0.05516500086179001,0.001413121397203297
13.5,2.0721070468425752e-05,-2.723211729885557e-05,0.001473681709449738,-0.0011323918295921267,4.4950470328331e-06,-4.977258855173515e-06,-0.00017971079265698803,-0.00018274532511945864,0.0006423897296190263,3.1301080287708736e-05,0.05599698665030299,0.001440085912143081
13.6,2.8834082186222077e-05,-2.4406610776648706e-05,0.001494268476683646,-0.0011506847788985072,-1.2608058750629426e-05,-3.958880917273846e-06,-0.00018279812252149,-0.00018633852143780827,0.0006221072003245354,3.149354357046717e-05,0.05683530606972052,0.0014673634723209857
13.7,1.666456460952759e-05,-2.2043632162938135e-05,0.0015150928784161803,-0.0011692229506324256,2.0721070468425752e-05,-2.7283899697756407e-06,-0.00018588545238599195,-0.00018997077628280664,0.000637931227684021,3.168891052418705e-05,0.05767993682753293,0.0014949559751937724
13.8,4.4950470328331e-06,-2.014639774016488e-05,0.0015360839257948097,-0.0011879827230484505,2.8834082186222077e-05,-2.108783581540888e-06,-0.00018882861183956278,-0.00019363184223890093,0.0006172101572155952,3.187769002224752e-05,0.058530855534877614,0.0015228653507031618
13.9,-8.551552891731262e-06,-1.8063208464598593e-05,0.0015571177309378979,-0.0012069434945547453,-4.4950470328331e-06,-2.1910248474083583e-06,-0.00019158703582361353,-0.00019731575064994587,0.0006330707296729088,3.202408999611952e-05,0.05938803779790176,0.0015510933971639633
14.0,1.1986792087554933e-05,-1.5318084043363338e-05,0.0015781499829143283,-0.0012260832433078218,-1.666456460952759e-05,-2.7950086320256684e-06,-0.00019433751124888672,-0.00020102287366576175,0.0006273696944117547,3.2176346370358995e-05,0.06025149686420335,0.001579641699165727
14.1,3.201350569725037e-05,-1.1150427419344751e-05,0.0015993008237332102,-0.001245372616570825,8.551552891731262e-06,-3.682518391476051e-06,-0.0001971611682325603,-0.000204758655582835,0.0006432302668690681,3.230715586635982e-05,0.06112128353146835,0.0016085117110139985
14.2,4.509665071964264e-05,-5.769433360794384e-06,0.0016207544406875965,-0.0012647704607644352,-2.0721070468425752e-05,-4.290315799491426e-06,-0.0002000355315394701,-0.0002085305634029444,0.0006229111924767495,3.2449316011573036e-05,0.061997412052284914,0.0016377048227975567
14.3,5.320966243743897e-05,1.0210269169122583e-07,0.0016426465988159176,-0.0012842247729366687,-2.8834082186222077e-05,-4.891080139390268e-06,-0.00020306420652195826,-0.00021234535679837843,0.0006387352198362351,3.259836956805963e-05,0.06287986004278062,0.0016672224449747588
14.4,5.726616829633713e-05,4.9396348600463445e-06,0.001665060712303966,-0.0013036806490916955,4.4950470328331e-06,-4.977258855173574e-06,-0.0002062776169739665,-0.00021620777453114606,0.0006184526905417442,3.275183530065458e-05,0.06376860511908305,0.0016970660618780818
14.5,4.9153156578540805e-05,7.43189346538595e-06,0.001688017063681036,-0.0013230929920820295,-1.2608058750629426e-05,-3.9588809172739055e-06,-0.00020957215754315272,-0.00022011720346083122,0.0006342767179012299,3.2883114976282235e-05,0.06466362498868254,0.001727237141669269
14.6,3.6070011556148533e-05,6.259739985491017e-06,0.0017114525212906298,-0.0013424401771679226,2.0721070468425752e-05,-2.7283899697756407e-06,-0.00021286669811233894,-0.00022406569091716513,0.0006281736865639686,3.302569209485317e-05,0.06556493280781431,0.0017577370808538261
14.7,1.9843988120555877e-05,1.9368393680255545e-06,0.001735240821819752,-0.0013617326417218046,2.8834082186222077e-05,-2.108783581540888e-06,-0.00021601706827059403,-0.00022804298948459495,0.0006440342590212822,3.3141803263658524e-05,0.0664725772728212,0.0017885672107944574
14.8,4.4950470328331e-06,-5.017317833133102e-06,0.0017592297549359496,-0.0013810123160234657,-4.4950470328331e-06,-2.191024847408418e-06,-0.00021898270295932904,-0.00023204313050697545,0.0006237151846289635,3.327577929919697e-05,0.06738657163130118,0.0018197288034298923
14.9,-8.551552891731262e-06,-1.336092309297813e-05,0.0017832693943753836,-0.0014003456371236048,-1.666456460952759e-05,-2.7950086320256684e-06,-0.00022194038908928649,-0.0002360664861341269,0.000639575757086277,3.3430990084296175e-05,0.06830689359074457,0.0018512232069451931
15.0,-2.0721070468425752e-05,-2.1635148092340036e-05,0.0018072257109917698,-0.0014198123940040227,8.551552891731262e-06,-3.682518391476051e-06,-0.0002249712567776443,-0.0002401185006625357,0.0006192566826939583,3.360804169433974e-05,0.0692335208586417,0.001883051974963399
15.1,-2.8834082186222077e-05,-2.795332675545586e-05,0.001830984958168119,-0.001439490612249523,-2.0721070468425752e-05,-4.290315799491426e-06,-0.00022805283078923837,-0.00024420664109398065,0.000635080710053444,3.377825424240158e-05,0.07016643105112015,0.0019152168063008934
15.2,-1.666456460952759e-05,-3.151402915399876e-05,0.001854506570845842,-0.0014594414700719166,-2.8834082186222077e-05,-4.891080139390268e-06,-0.0002312887164764108,-0.00024833766710075024,0.0006294162198901177,3.397064701720557e-05,0.07110563832940532,0.0019477194756313788
15.3,-4.4950470328331e-06,-3.204768857829293e-05,0.00187786153787747,-0.0014796999005784147,4.4950470328331e-06,-4.977258855173574e-06,-0.0002347093376331033,-0.00025251631744485344,0.0006452402472496033,3.4142761454965304e-05,0.0720511934911832,0.0019805618007361935
15.4,8.551552891731262e-06,-3.03047955174454e-05,0.0019011737471446393,-0.0015002731165894827,-1.2608058750629426e-05,-3.9588809172739055e-06,-0.00023821108890697377,-0.0002567419789858742,0.0006249577179551124,3.433149683007384e-05,0.07300311078904195,0.0020137455950079014
15.5,2.0721070468425752e-05,-2.723211729885557e-05,0.001924569279234856,-0.001521146056092831,2.0721070468425752e-05,-2.7283899697756407e-06,-0.00024171284018084424,-0.00026100669905354366,0.0006407817453145981,3.453445395351887e-05,0.07396136793047188,0.002047272739802281
15.6,2.8834082186222077e-05,-2.4406610776648706e-05,0.00194816188076511,-0.0015422919346984086,2.8834082186222077e-05,-2.108783581540888e-06,-0.0002450704210437836,-0.00026530023023230907,0.0006204626709222794,3.474332251639362e-05,0.07492594253160058,0.002081145243914794
15.7,1.666456460952759e-05,-2.2043632162938135e-05,0.00197199211679399,-0.001563683035731524,-4.4950470328331e-06,-2.191024847408418e-06,-0.0002482432664372029,-0.00026961660386602514,0.0006367252394556999,3.49253746469878e-05,0.07589681321354581,0.0021153651142113905
15.8,4.4950470328331e-06,-2.014639774016488e-05,0.0019959889984689652,-0.0015852957374467463,-1.666456460952759e-05,-2.7950086320256684e-06,-0.0002514081632718446,-0.00027395619210451215,0.0006310242041945458,3.5126089641427374e-05,0.07687399623887611,0.0021499342849116165
15.9,-8.551552891731262e-06,-1.8063208464598593e-05,0.002020028637908399,-0.0016071094382522381,8.551552891731262e-06,-3.682518391476051e-06,-0.0002546462416648867,-0.0002783244392442565,0.0006464462354779243,3.530649196143864e-05,0.07785754231391473,0.0021848546657265706
16.0,1.1986792087554933e-05,-1.5318084043363338e-05,0.0020440667241811753,-0.0016291021163045117,-2.0721070468425752e-05,-4.290315799491426e-06,-0.00025793502638116504,-0.00028272881228703705,0.0006261637061834336,3.550524615587677e-05,0.07884746358990667,0.0022201281573408253
16.1,3.201350569725037e-05,-1.1150427419344751e-05,0.002068223399296403,-0.001651244418866712,-2.8834082186222077e-05,-4.891080139390268e-06,-0.0002613781227730217,-0.0002871760709051422,0.0006419877335429192,3.571918382004441e-05,0.07984373676935208,0.002255756739375313
16.2,4.509665071964264e-05,-5.769433360794384e-06,0.0020926828505471347,-0.0016734951923595195,4.4950470328331e-06,-4.977258855173574e-06,-0.00026500595463439846,-0.00029167095386058097,0.0006217052042484283,3.5940551923213734e-05,0.08084633955974128,0.0022917425318240985
16.3,5.320966243743897e-05,1.0210269169122583e-07,0.0021175808429718017,-0.00169580243383095,-1.2608058750629426e-05,-3.9588809172739055e-06,-0.00026871491661295316,-0.00029621284801293723,0.000637529231607914,3.613541633618392e-05,0.08185524966856461,0.0023280876635328905
16.4,5.726616829633713e-05,4.9396348600463445e-06,0.0021430007907561957,-0.001718111239285174,2.0721070468425752e-05,-2.7283899697756407e-06,-0.00027242387859150786,-0.00030079380069194226,0.0006318281963467598,3.634646275480313e-05,0.08287048125704746,0.0023647941898600586
16.5,4.9153156578540805e-05,7.43189346538595e-06,0.002168962976429611,-0.001740376511574705,2.8834082186222077e-05,-2.108783581540888e-06,-0.0002759886701591315,-0.00030540356448204324,0.0006476887688040734,3.6540387653480265e-05,0.08389208503151309,0.002401864138010975
16.6,3.6070011556148533e-05,6.259739985491017e-06,0.0021954042683355506,-0.0017625766259597951,-4.4950470328331e-06,-2.191024847408418e-06,-0.000279368726257235,-0.00031003617072709487,0.0006273696944117547,3.674287483341727e-05,0.08492007524454963,0.0024392995114441295
16.7,1.9843988120555877e-05,1.9368393680255545e-06,0.0022221984031610188,-0.0017847220198128743,-1.666456460952759e-05,-2.7950086320256684e-06,-0.00028274083379656095,-0.00031469199157691744,0.0006432302668690681,3.694888696503274e-05,0.08595442960364741,0.002477102322437997
16.8,4.4950470328331e-06,-5.017317833133102e-06,0.0022491931705735622,-0.0018068546234137326,8.551552891731262e-06,-3.682518391476051e-06,-0.0002861861228942873,-0.00031937647132799737,0.0006229111924767495,3.714483534997362e-05,0.08699512581629676,0.0025152745971421483
16.9,-8.551552891731262e-06,-1.336092309297813e-05,0.002276238644309342,-0.0018290408738130689,-2.0721070468425752e-05,-4.290315799491426e-06,-0.0002896821183152499,-0.00032409707698211347,0.0006387352198362351,3.7305170166219395e-05,0.08804214149862526,0.0025538182311658775
17.0,-2.0721070468425752e-05,-2.1635148092340036e-05,0.0023032007952220736,-0.0018513605599926838,-2.8834082186222077e-05,-4.891080139390268e-06,-0.0002933324254117908,-0.0003288605682115542,0.0006330707296729088,3.747845125456188e-05,0.0890954908118583,0.0025927349492569493
17.1,-2.8834082186222077e-05,-2.795332675545586e-05,0.0023299658766947682,-0.0018738917075373815,4.4950470328331e-06,-4.977258855173574e-06,-0.0002971674679778518,-0.0003336716837783285,0.0006488947570323945,3.762821431143712e-05,0.09015522455368188,0.002632026393065488
17.2,-1.666456460952759e-05,-3.151402915399876e-05,0.0023564933236688373,-0.0018966954946589723,-1.2608058750629426e-05,-3.9588809172739055e-06,-0.0003010836406610908,-0.00033852981054202034,0.0006281736865639686,3.7800070527235e-05,0.09122135588033121,0.0026716941742500385
17.3,-4.4950470328331e-06,-3.204768857829293e-05,0.002382854124996811,-0.0019198068544646675,2.0721070468425752e-05,-2.7283899697756407e-06,-0.0003049998133443298,-0.00034342699583236094,0.0006444362550973893,3.7999211440870265e-05,0.0922938614029437,0.0027117400243516056
17.4,8.551552891731262e-06,-3.03047955174454e-05,0.0024091721685603256,-0.0019432329997749326,2.8834082186222077e-05,-2.108783581540888e-06,-0.00030877181561663765,-0.0003483529922337974,0.0006241171807050706,3.822293116056225e-05,0.09337271983399983,0.0027521659280145966
17.5,2.0721070468425752e-05,-2.723211729885557e-05,0.0024355735349468883,-0.0019669588685774777,-4.4950470328331e-06,-2.191024847408418e-06,-0.00031235908241942546,-0.0003533018310901846,0.000639977753162384,3.844081842810918e-05,0.09445790988598016,0.002792974046408063
17.6,2.8834082186222077e-05,-2.4406610776648706e-05,0.002462171970773488,-0.0019909576764822524,-1.666456460952759e-05,-2.7950086320256684e-06,-0.0003159384006634357,-0.00035827388455134275,0.0006342767179012299,3.867917064543233e-05,0.0955494458114728,0.002834166624148185
17.7,1.666456460952759e-05,-2.2043632162938135e-05,0.002489008041098714,-0.002015201706814565,8.551552891731262e-06,-3.682518391476051e-06,-0.0003195909004658463,-0.00036327459691375824,0.0006501007452607155,3.8891844510837445e-05,0.09664737831680101,0.0028757459293988815
17.8,4.4950470328331e-06,-2.014639774016488e-05,0.0025160107570700346,-0.002039667337828984,-2.0721070468425752e-05,-4.290315799491426e-06,-0.00032329410659149313,-0.0003683114351792099,0.0006298182159662247,3.911039576462904e-05,0.09775172156319019,0.002917714167788157
17.9,-8.551552891731262e-06,-1.8063208464598593e-05,0.0025430562308058143,-0.002064333967933673,-2.8834082186222077e-05,-4.891080139390268e-06,-0.00032715162439271833,-0.0003733911590199862,0.0006456422433257104,3.933957869958577e-05,0.09886245325813067,0.002960073536714282
18.0,1.1986792087554933e-05,-1.5318084043363338e-05,0.002570100151374936,-0.0020891795752851438,4.4950470328331e-06,-4.977258855173574e-06,-0.0003311938776634636,-0.0003785185071980961,0.0006253597140312195,3.9570853674217296e-05,0.09997955110911277,0.003002826306657502
18.1,3.201350569725037e-05,-1.1150427419344751e-05,0.0025972626607865096,-0.0021141748071465414,-1.2608058750629426e-05,-3.9588809172739055e-06,-0.0003353172610513868,-0.00038369286657312347,0.0006411837413907052,3.9770330623841856e-05,0.10110299282362682,0.0030459747056424016
18.2,4.509665071964264e-05,-5.769433360794384e-06,0.0026247279463335873,-0.002139278509938546,2.0721070468425752e-05,-2.7283899697756407e-06,-0.00033944064443931,-0.0003889062844747996,0.0006354827061295509,3.9984546334470464e-05,0.10223279256289822,0.0030895208447804423
18.3,5.320966243743897e-05,1.0210269169122583e-07,0.0026526317730546,-0.0021644386807091734,2.8834082186222077e-05,-2.108783581540888e-06,-0.00034341985741630216,-0.00039414851348757167,0.0006513432785868645,4.01813302525151e-05,0.10336900103325021,0.003133466785802346
18.4,5.726616829633713e-05,4.9396348600463445e-06,0.0026810575551353398,-0.0021896004154625943,-4.4950470328331e-06,-2.191024847408418e-06,-0.0003472143349237742,-0.00039941358495529443,0.0006310242041945458,4.0387272127538675e-05,0.10451163248727095,0.0031778145630216676
18.5,4.9153156578540805e-05,7.43189346538595e-06,0.002710025575105101,-0.0022147186170513224,-1.666456460952759e-05,-2.7950086320256684e-06,-0.00035100086387246864,-0.00040470187102778813,0.0006468847766518593,4.059622687630033e-05,0.10566066463245076,0.0032225662204944487
18.6,3.6070011556148533e-05,6.259739985491017e-06,0.0027394727013073865,-0.0022397716607356097,8.551552891731262e-06,-3.682518391476051e-06,-0.0003548605743795635,-0.0004100188160015392,0.0006265657022595406,4.0794460150215263e-05,0.10681607517627996,0.003267723813432306
18.7,1.9843988120555877e-05,1.9368393680255545e-06,0.0027692726704292,-0.002264769983887886,-2.0721070468425752e-05,-4.290315799491426e-06,-0.0003587709912098946,-0.0004153718868783264,0.0006423897296190263,4.095624135252196e-05,0.10797784173488614,0.003313289259841486
18.8,4.4950470328331e-06,-5.017317833133102e-06,0.002799273272138089,-0.002289755516787941,-2.8834082186222077e-05,-4.891080139390268e-06,-0.00036283571971580404,-0.00042076784333043826,0.0006367252394556999,4.1130589619599396e-05,0.1091459784694947,0.0033592643000818533
18.9,-8.551552891731262e-06,-1.336092309297813e-05,0.002829324580170214,-0.0023147946964864746,4.4950470328331e-06,-4.977258855173574e-06,-0.00036708518369123357,-0.0004262114241198837,0.0006525492668151856,4.128109454033667e-05,0.11032053617779163,0.003405650586610051
19.0,-2.0721070468425752e-05,-2.1635148092340036e-05,0.002859292565379292,-0.0023399673119652866,-1.2608058750629426e-05,-3.9588809172739055e-06,-0.00037141577778384107,-0.00043170201610624666,0.0006318281963467598,4.145340217413598e-05,0.11150152801601212,0.0034524497385904347
19.1,-2.8834082186222077e-05,-2.795332675545586e-05,0.0028890634811483324,-0.0023653513888091814,2.0721070468425752e-05,-2.7283899697756407e-06,-0.00037574637187644857,-0.0004372316666192584,0.0006480907648801804,4.1652846260999936e-05,0.1126889305952936,0.0034996634924336924
19.2,-1.666456460952759e-05,-3.151402915399876e-05,0.002918596762418747,-0.0023910081052299693,2.8834082186222077e-05,-2.108783581540888e-06,-0.00037993279555812495,-0.000442790128243366,0.0006277716904878617,4.1876781148970225e-05,0.11388272262811656,0.003547293835966563
19.3,-4.4950470328331e-06,-3.204768857829293e-05,0.0029479633980430664,-0.0024169723943348615,-4.4950470328331e-06,-2.191024847408418e-06,-0.00038393448377028127,-0.00044837143232242426,0.0006436322629451752,4.209484576985896e-05,0.11508288282696154,0.003595342932635255
19.4,8.551552891731262e-06,-3.03047955174454e-05,0.002977287275902927,-0.002443251468944324,-1.666456460952759e-05,-2.7950086320256684e-06,-0.00038792822342366,-0.0004539759510062535,0.000637931227684021,4.233333055409997e-05,0.11628942544441666,0.0036438130288120544
19.5,2.0721070468425752e-05,-2.723211729885557e-05,0.0030066944765858353,-0.0024698302670460664,8.551552891731262e-06,-3.682518391476051e-06,-0.0003919951446354391,-0.0004596091285913401,0.0006537552550435066,4.254609973047281e-05,0.11750240118680517,0.0036927063940053752
19.6,2.8834082186222077e-05,-2.4406610776648706e-05,0.0030362987467087805,-0.0024966820042500383,-2.0721070468425752e-05,-4.290315799491426e-06,-0.0003961127721704545,-0.0004652784320794628,0.0006334727257490158,4.276471688247555e-05,0.11872182421535249,0.0037420252348159396
19.7,1.666456460952759e-05,-2.2043632162938135e-05,0.003066140651330352,-0.002523778963881548,-2.8834082186222077e-05,-4.891080139390268e-06,-0.0004003847113810482,-0.00047099062114291023,0.0006492967531085015,4.299394906983657e-05,0.11994767223754893,0.003791771749332917
19.8,4.4950470328331e-06,-2.014639774016488e-05,0.0030961492015980185,-0.0025510975241951643,4.4950470328331e-06,-4.977258855173574e-06,-0.00040484138606116196,-0.00047675043454369125,0.0006290142238140106,4.322526346536729e-05,0.12117992296088483,0.0038419482085461135
